ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-11-20 23:00:00+00:00,11,23,3,FALSE,FALSE,-0.258819045,0.965925826,2754.109178,2043.394069,2064.241384,767.6816898,445.0281873,0,18.57832754,6.488002712,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.10059837,18.60062355,19.13960979,6.520758603,6.938673921,12.63204484,0,1
2025-11-21 00:00:00+00:00,11,0,4,FALSE,FALSE,0,1,2043.394069,2128.108434,2754.109178,793.2724323,410.8161192,0,18.51321826,6.226392682,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.57832754,19.06552405,19.26538807,6.488002712,6.834465688,12.73657537,0,1
2025-11-21 01:00:00+00:00,11,1,4,FALSE,FALSE,0.258819045,0.965925826,2128.108434,648.7956979,2043.394069,819.3718596,371.1687945,0,19.38018587,5.816242873,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.51321826,19.10705034,19.42724715,6.226392682,6.793973034,12.59107954,0,1
2025-11-21 02:00:00+00:00,11,2,4,FALSE,FALSE,0.5,0.866025404,648.7956979,979.4406784,2128.108434,671.8752825,367.3107453,0,19.27297657,5.756064761,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.38018587,19.22648352,19.1523923,5.816242873,6.845173011,12.17472007,0,1
2025-11-21 03:00:00+00:00,11,3,4,FALSE,FALSE,0.707106781,0.707106781,979.4406784,1216.13828,648.7956979,909.5967447,389.8342361,0,23.47069706,6.048515211,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.27297657,19.35780492,19.46649009,5.756064761,6.70975436,11.90921803,0,1
2025-11-21 04:00:00+00:00,11,4,4,FALSE,FALSE,0.866025404,0.5,1216.13828,2007.393914,979.4406784,1109.642448,383.5020531,0,19.47348838,6.200617788,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,23.47069706,19.47778737,19.05795302,6.048515211,6.428299355,11.69462994,0,1
2025-11-21 05:00:00+00:00,11,5,4,FALSE,FALSE,0.965925826,0.258819045,2007.393914,1878.893706,1216.13828,2052.124721,1925.946928,0,19.35818736,6.002116047,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.47348838,19.45088638,19.28247862,6.200617788,6.281632532,11.48650394,0,1
2025-11-21 06:00:00+00:00,11,6,4,FALSE,FALSE,1,6.12E-17,1878.893706,1628.839229,2007.393914,2279.868367,2065.387143,0,19.18836882,5.114264443,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.35818736,19.01318024,19.62802084,6.002116047,6.173971786,11.29403272,0,1
2025-11-21 07:00:00+00:00,11,7,4,FALSE,FALSE,0.965925826,-0.258819045,1628.839229,1330.753885,1878.893706,113.4665301,714.7702853,0,18.61035243,4.265089763,FALSE,FALSE,FALSE,FALSE,FALSE,0,326.8673263,72.0259631,19.18836882,18.76704724,18.39066395,5.114264443,6.273138048,11.65587901,0,1
2025-11-21 08:00:00+00:00,11,8,4,FALSE,FALSE,0.866025404,-0.5,1330.753885,2083.203539,1628.839229,-434.0055963,1356.777875,33.57250511,19.18418489,3.136889178,FALSE,FALSE,FALSE,FALSE,FALSE,0,778.4975142,299.4885537,18.61035243,18.88534029,18.90596753,4.265089763,6.981499731,12.57126683,0,1
2025-11-21 09:00:00+00:00,11,9,4,FALSE,FALSE,0.707106781,-0.707106781,2083.203539,583.2702183,1330.753885,-610.1881209,195.7901494,60.85626262,18.77382751,3.178100926,FALSE,FALSE,FALSE,FALSE,FALSE,33.57250511,997.4556072,384.3992424,19.18418489,19.20958492,18.98890622,3.136889178,7.808623678,13.77836361,0,1
2025-11-21 10:00:00+00:00,11,10,4,FALSE,FALSE,0.5,-0.866025404,583.2702183,1689.969777,2083.203539,-557.9781862,1853.262212,38.62567973,18.1814028,3.62052854,FALSE,FALSE,FALSE,FALSE,FALSE,60.85626262,939.5473748,304.1602559,18.77382751,19.43736349,17.72131145,3.178100926,8.146505273,14.50877813,0,1
2025-11-21 11:00:00+00:00,11,11,4,FALSE,FALSE,0.258819045,-0.965925826,1689.969777,1234.191175,583.2702183,-646.5586706,1045.065344,47.25112277,19.01578488,3.62626293,FALSE,FALSE,FALSE,FALSE,FALSE,38.62567973,1121.299726,284.6257581,18.1814028,19.62621589,18.0944894,3.62052854,9.040200762,15.0274247,0,1
2025-11-21 12:00:00+00:00,11,12,4,FALSE,FALSE,1.22E-16,-1,1234.191175,887.0849411,1689.969777,-63.40826579,794.7897673,43.85333014,18.60328152,3.871949502,FALSE,FALSE,FALSE,FALSE,FALSE,47.25112277,460.3161026,213.1606048,19.01578488,19.05772358,18.63216654,3.62626293,9.538254699,14.69303443,0,1
2025-11-21 13:00:00+00:00,11,13,4,FALSE,FALSE,-0.258819045,-0.965925826,887.0849411,1863.802998,1234.191175,10.05836901,252.0923628,21.81773721,18.60606887,3.514515043,FALSE,FALSE,FALSE,FALSE,FALSE,43.85333014,339.9798383,103.2382378,18.60328152,18.94536568,18.95891446,3.871949502,10.39314405,14.65419544,0,1
2025-11-21 14:00:00+00:00,11,14,4,FALSE,FALSE,-0.5,-0.866025404,1863.802998,882.0828985,887.0849411,989.0107931,445.5136923,0,19.07631333,3.555467989,FALSE,FALSE,FALSE,FALSE,FALSE,21.81773721,145.7880412,12.70102024,18.60606887,19.03214047,18.72733108,3.514515043,10.06049025,14.35083381,0,1
2025-11-21 15:00:00+00:00,11,15,4,FALSE,FALSE,-0.707106781,-0.707106781,882.0828985,2437.981494,1863.802998,775.4346994,351.4543244,0,18.42765631,3.295383498,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.07631333,18.55304057,18.90638278,3.555467989,8.954261461,13.97997213,0,1
2025-11-21 16:00:00+00:00,11,16,4,FALSE,FALSE,-0.866025404,-0.5,2437.981494,3154.515855,882.0828985,1564.639674,442.6251507,0,18.5894536,3.485520894,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.42765631,18.73629563,18.85713698,3.295383498,8.095962427,13.75585232,0,1
2025-11-21 17:00:00+00:00,11,17,4,FALSE,FALSE,-0.965925826,-0.258819045,3154.515855,3715.063794,2437.981494,2143.916031,705.9863473,0,17.91628666,3.734617694,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.5894536,18.20620119,18.53309502,3.485520894,7.440930998,13.55232091,0,1
2025-11-21 18:00:00+00:00,11,18,4,FALSE,FALSE,-1,-1.84E-16,3715.063794,2821.382554,3154.515855,3345.819312,858.2729017,0,18.08002558,3.823977475,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.91628666,18.46781265,18.50251517,3.734617694,6.986923973,13.53235738,0,1
2025-11-21 19:00:00+00:00,11,19,4,FALSE,FALSE,-0.965925826,0.258819045,2821.382554,2764.297576,3715.063794,2899.844136,791.5861931,0,17.87300595,4.074324789,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.08002558,17.7980987,18.63171065,3.823977475,6.759675751,13.30677172,0,1
2025-11-21 20:00:00+00:00,11,20,4,FALSE,FALSE,-0.866025404,0.5,2764.297576,2773.769775,2821.382554,2436.70725,680.3856868,0,17.67664408,3.876790213,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.87300595,18.03431427,19.08567292,4.074324789,6.735544946,13.02785801,0,1
2025-11-21 21:00:00+00:00,11,21,4,FALSE,FALSE,-0.707106781,0.707106781,2773.769775,2386.457675,2764.297576,2147.23055,639.8913137,0,18.03221485,3.533904128,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,17.67664408,17.97165406,18.93476127,3.876790213,6.789971775,12.5108095,0,1
2025-11-21 22:00:00+00:00,11,22,4,FALSE,FALSE,-0.5,0.866025404,2386.457675,2379.89629,2773.769775,2064.241384,646.8146477,0,18.12578952,3.790690747,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.03221485,18.10059837,19.08230884,3.533904128,6.520758603,12.11189471,0,1
2025-11-21 23:00:00+00:00,11,23,4,FALSE,FALSE,-0.258819045,0.965925826,2379.89629,2452.759193,2386.457675,2754.109178,442.5716342,0,18.01067706,3.545343637,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.12578952,18.57832754,23.48527925,3.790690747,6.488002712,11.81416669,0,1
2025-11-22 00:00:00+00:00,11,0,5,TRUE,FALSE,0,1,2452.759193,2399.422172,2379.89629,2043.394069,399.5269204,0,18.42902901,3.096627009,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.01067706,18.51321826,20.15280461,3.545343637,6.226392682,11.59761547,0,1
2025-11-22 01:00:00+00:00,11,1,5,TRUE,FALSE,0.258819045,0.965925826,2399.422172,3326.22333,2452.759193,2128.108434,400.112525,0,18.29374429,2.899862904,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.42902901,19.38018587,19.76189664,3.096627009,5.816242873,11.29898726,0,1
2025-11-22 02:00:00+00:00,11,2,5,TRUE,FALSE,0.5,0.866025404,3326.22333,2768.81145,2399.422172,648.7956979,423.3706559,0,18.8419903,2.958849346,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.29374429,19.27297657,19.69369188,2.899862904,5.756064761,11.11623715,0,1
2025-11-22 03:00:00+00:00,11,3,5,TRUE,FALSE,0.707106781,0.707106781,2768.81145,3929.596334,3326.22333,979.4406784,409.0172395,0,18.75783085,2.828917385,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.8419903,23.47069706,19.40297614,2.958849346,6.048515211,10.98463792,0,1
2025-11-22 04:00:00+00:00,11,4,5,TRUE,FALSE,0.866025404,0.5,3929.596334,3976.883165,2768.81145,1216.13828,412.0394771,0,19.20277909,2.577892959,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.75783085,19.47348838,19.4550662,2.828917385,6.200617788,10.7223808,0,1
2025-11-22 05:00:00+00:00,11,5,5,TRUE,FALSE,0.965925826,0.258819045,3976.883165,4957.130908,3929.596334,2007.393914,1673.206013,0,19.26904126,2.540134408,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.20277909,19.35818736,19.65169381,2.577892959,6.002116047,10.48509284,0,1
2025-11-22 06:00:00+00:00,11,6,5,TRUE,FALSE,1,6.12E-17,4957.130908,5442.981583,3976.883165,1878.893706,1913.709538,0,19.50631721,2.044539292,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.26904126,19.18836882,19.45216845,2.540134408,5.114264443,10.48023881,0,1
2025-11-22 07:00:00+00:00,11,7,5,TRUE,FALSE,0.965925826,-0.258819045,5442.981583,1356.318361,4957.130908,1628.839229,779.1486307,33.21215474,19.50677582,2.02525065,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,18.29827448,19.50631721,18.61035243,19.04868155,2.044539292,4.265089763,10.88060461,0,1
2025-11-22 08:00:00+00:00,11,8,5,TRUE,FALSE,0.866025404,-0.5,1356.318361,-233.7346775,5442.981583,1330.753885,526.1739477,347.1926607,18.85944036,2.755122795,FALSE,FALSE,FALSE,FALSE,FALSE,33.21215474,33.57250511,66.58978173,19.50677582,19.18418489,18.91845955,2.02525065,3.136889178,11.25639023,0,1
2025-11-22 09:00:00+00:00,11,9,5,TRUE,FALSE,0.707106781,-0.707106781,-233.7346775,-509.0217404,1356.318361,2083.203539,915.4449399,1267.439393,19.9,5.052953476,FALSE,FALSE,FALSE,FALSE,TRUE,347.1926607,60.85626262,95.21230337,18.85944036,18.77382751,18.68447702,2.755122795,3.178100926,11.66272565,0,1
2025-11-22 10:00:00+00:00,11,10,5,TRUE,FALSE,0.5,-0.866025404,-509.0217404,-698.4673914,-233.7346775,583.2702183,1298.608866,1593.639112,56.85004041,7.237267041,FALSE,FALSE,FALSE,FALSE,TRUE,1267.439393,38.62567973,175.4568733,19.9,18.1814028,18.63902681,5.052953476,3.62052854,12.13103335,0,1
2025-11-22 11:00:00+00:00,11,11,5,TRUE,FALSE,0.258819045,-0.965925826,-698.4673914,-365.6214943,-509.0217404,1689.969777,1714.352063,1646.275908,20.15764089,9.51381641,FALSE,FALSE,FALSE,FALSE,TRUE,1593.639112,47.25112277,324.2514479,56.85004041,19.01578488,19.12413781,7.237267041,3.62626293,12.89505492,0,1
2025-11-22 12:00:00+00:00,11,12,5,TRUE,FALSE,1.22E-16,-1,-365.6214943,26.33561138,-698.4673914,1234.191175,785.5445462,1516.157663,20.14042783,10.73976331,FALSE,FALSE,FALSE,FALSE,TRUE,1646.275908,43.85333014,311.1457046,20.15764089,18.60328152,19.10766748,9.51381641,3.871949502,13.95792718,0,1
2025-11-22 13:00:00+00:00,11,13,5,TRUE,FALSE,-0.258819045,-0.965925826,26.33561138,1444.447126,-365.6214943,887.0849411,1315.508739,1226.822519,20,11.83740953,FALSE,FALSE,FALSE,FALSE,FALSE,1516.157663,21.81773721,23.05898557,20.14042783,18.60606887,18.68078282,10.73976331,3.514515043,13.49137279,0,1
2025-11-22 14:00:00+00:00,11,14,5,TRUE,FALSE,-0.5,-0.866025404,1444.447126,905.679315,26.33561138,1863.802998,1180.931784,595.3749372,19.04252084,11.93344178,FALSE,FALSE,FALSE,FALSE,FALSE,1226.822519,0,11.88852319,20,19.07631333,19.07596368,11.83740953,3.555467989,12.80863955,0,1
2025-11-22 15:00:00+00:00,11,15,5,TRUE,FALSE,-0.707106781,-0.707106781,905.679315,899.9558564,1444.447126,882.0828985,1850.661402,19.34281287,18.91408859,10.13979113,FALSE,FALSE,FALSE,FALSE,FALSE,595.3749372,0,0,19.04252084,18.42765631,18.64774614,11.93344178,3.295383498,12.06363234,0,1
2025-11-22 16:00:00+00:00,11,16,5,TRUE,FALSE,-0.866025404,-0.5,899.9558564,1148.404408,905.679315,2437.981494,991.4191348,0,18.58179447,7.208691999,FALSE,FALSE,FALSE,FALSE,FALSE,19.34281287,0,0,18.91408859,18.5894536,18.82216803,10.13979113,3.485520894,11.45425229,0,1
2025-11-22 17:00:00+00:00,11,17,5,TRUE,FALSE,-0.965925826,-0.258819045,1148.404408,1318.57879,899.9558564,3154.515855,1270.85847,0,18.51402051,5.580497219,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.58179447,17.91628666,18.51668197,7.208691999,3.734617694,11.60497241,0,1
2025-11-22 18:00:00+00:00,11,18,5,TRUE,FALSE,-1,-1.84E-16,1318.57879,1082.110772,1148.404408,3715.063794,405.4686051,0,18.48054689,4.318714108,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.51402051,18.08002558,18.86090896,5.580497219,3.823977475,11.46824748,0,1
2025-11-22 19:00:00+00:00,11,19,5,TRUE,FALSE,-0.965925826,0.258819045,1082.110772,733.3911491,1318.57879,2821.382554,356.6503888,0,18.67395607,3.604308665,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.48054689,17.87300595,18.88410438,4.318714108,4.074324789,11.51570132,0,1
2025-11-22 20:00:00+00:00,11,20,5,TRUE,FALSE,-0.866025404,0.5,733.3911491,685.8180544,1082.110772,2764.297576,365.466782,0,18.77902769,3.030875652,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.67395607,17.67664408,19.07628344,3.604308665,3.876790213,11.48109767,0,1
2025-11-22 21:00:00+00:00,11,21,5,TRUE,FALSE,-0.707106781,0.707106781,685.8180544,684.1195733,733.3911491,2773.769775,381.2662156,0,18.84197644,2.624816169,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.77902769,18.03221485,18.86305866,3.030875652,3.533904128,11.54488571,0,1
2025-11-22 22:00:00+00:00,11,22,5,TRUE,FALSE,-0.5,0.866025404,684.1195733,552.4190867,685.8180544,2386.457675,383.8569719,0,18.70208325,2.340365317,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.84197644,18.12578952,19.14517382,2.624816169,3.790690747,11.59376972,0,1
2025-11-22 23:00:00+00:00,11,23,5,TRUE,FALSE,-0.258819045,0.965925826,552.4190867,457.2655259,684.1195733,2379.89629,371.5642943,0,19.09194731,1.798191115,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.70208325,18.01067706,19.15265173,2.340365317,3.545343637,11.62517974,0,1
2025-11-23 00:00:00+00:00,11,0,6,TRUE,FALSE,0,1,457.2655259,370.6108029,552.4190867,2452.759193,401.2211271,0,19.24175143,1.150882281,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,19.09194731,18.42902901,19.21786822,1.798191115,3.096627009,11.7200927,0,1
2025-11-23 01:00:00+00:00,11,1,6,TRUE,FALSE,0.258819045,0.965925826,370.6108029,358.4672017,457.2655259,2399.422172,381.1186794,0,18.93149884,1.013373575,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,19.24175143,18.29374429,19.31463155,1.150882281,2.899862904,11.78869554,0,1
2025-11-23 02:00:00+00:00,11,2,6,TRUE,FALSE,0.5,0.866025404,358.4672017,357.8528213,370.6108029,3326.22333,386.2544977,0,19.22986652,0.768767994,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.93149884,18.8419903,19.31388015,1.013373575,2.958849346,11.86234579,0,1
2025-11-23 03:00:00+00:00,11,3,6,TRUE,FALSE,0.707106781,0.707106781,357.8528213,545.3978359,358.4672017,2768.81145,388.6593563,0,19.24753606,0.262239507,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,19.22986652,18.75783085,19.32867629,0.768767994,2.828917385,11.87791969,0,1
2025-11-23 04:00:00+00:00,11,4,6,TRUE,FALSE,0.866025404,0.5,545.3978359,2805.006436,357.8528213,3929.596334,367.8356389,0,19.1240339,0.218701223,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,19.24753606,19.20277909,19.33270507,0.262239507,2.577892959,11.93050117,0,1
2025-11-23 05:00:00+00:00,11,5,6,TRUE,FALSE,0.965925826,0.258819045,2805.006436,3704.041206,545.3978359,3976.883165,1593.674045,0,19.86806359,0.172167976,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.1240339,19.26904126,19.73127748,0.218701223,2.540134408,11.89346722,0,1
2025-11-23 06:00:00+00:00,11,6,6,TRUE,FALSE,1,6.12E-17,3704.041206,3146.022869,2805.006436,4957.130908,1675.990597,0,19.64774972,-0.104630165,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,19.86806359,19.50631721,19.75697554,0.172167976,2.044539292,11.86614651,0,1
2025-11-23 07:00:00+00:00,11,7,6,TRUE,FALSE,0.965925826,-0.258819045,3146.022869,2268.912055,3704.041206,5442.981583,651.1571794,377.9410162,20.3294124,0.724151198,FALSE,FALSE,FALSE,FALSE,FALSE,0,33.21215474,0,19.64774972,19.50677582,19.05492869,-0.104630165,2.02525065,11.91507636,0,1
2025-11-23 08:00:00+00:00,11,8,6,TRUE,FALSE,0.866025404,-0.5,2268.912055,105.9737881,3146.022869,1356.318361,687.0487733,876.4487482,19.76457664,2.913494357,FALSE,FALSE,FALSE,FALSE,FALSE,377.9410162,347.1926607,0,20.3294124,18.85944036,18.60734199,0.724151198,2.755122795,11.94217379,0,1
2025-11-23 09:00:00+00:00,11,9,6,TRUE,FALSE,0.707106781,-0.707106781,105.9737881,609.1983538,2268.912055,-233.7346775,595.1163969,1252.991486,19.641377,4.082928375,FALSE,FALSE,FALSE,FALSE,FALSE,876.4487482,1267.439393,15.94439912,19.76457664,19.9,18.8978496,2.913494357,5.052953476,12.13778563,0,1
2025-11-23 10:00:00+00:00,11,10,6,TRUE,FALSE,0.5,-0.866025404,609.1983538,-647.4087332,105.9737881,-509.0217404,739.2286676,1179.172668,20.07742325,5.517816648,FALSE,FALSE,FALSE,FALSE,FALSE,1252.991486,1593.639112,15.37430931,19.641377,56.85004041,18.50644668,4.082928375,7.237267041,12.43669389,0,1
2025-11-23 11:00:00+00:00,11,11,6,TRUE,FALSE,0.258819045,-0.965925826,-647.4087332,-213.6772944,609.1983538,-698.4673914,2134.01583,1323.594563,19.73837017,6.260103242,FALSE,FALSE,FALSE,FALSE,TRUE,1179.172668,1646.275908,44.28486948,20.07742325,20.15764089,18.21862035,5.517816648,9.51381641,12.56900238,0,1
2025-11-23 12:00:00+00:00,11,12,6,TRUE,FALSE,1.22E-16,-1,-213.6772944,351.9283735,-647.4087332,-365.6214943,2094.054378,981.1694957,19.20681588,7.203270636,FALSE,FALSE,FALSE,FALSE,TRUE,1323.594563,1516.157663,0,19.73837017,20.14042783,18.08056481,6.260103242,10.73976331,12.57522578,0,1
2025-11-23 13:00:00+00:00,11,13,6,TRUE,FALSE,-0.258819045,-0.965925826,351.9283735,647.7969007,-213.6772944,26.33561138,2066.665047,390.5737562,18.95034244,7.398394598,FALSE,FALSE,FALSE,FALSE,FALSE,981.1694957,1226.822519,0,19.20681588,20,18.22533388,7.203270636,11.83740953,12.48944904,0,1
2025-11-23 14:00:00+00:00,11,14,6,TRUE,FALSE,-0.5,-0.866025404,647.7969007,1304.038915,351.9283735,1444.447126,2023.164258,231.7240905,18.67571593,7.612462307,FALSE,FALSE,FALSE,FALSE,FALSE,390.5737562,595.3749372,0,18.95034244,19.04252084,18.1078539,7.398394598,11.93344178,12.34044951,0,1
2025-11-23 15:00:00+00:00,11,15,6,TRUE,FALSE,-0.707106781,-0.707106781,1304.038915,1226.436416,647.7969007,905.679315,2005.111862,0,18.10211909,6.132465542,FALSE,FALSE,FALSE,FALSE,FALSE,231.7240905,19.34281287,0,18.67571593,18.91408859,18.29344712,7.612462307,10.13979113,12.38563872,0,1
2025-11-23 16:00:00+00:00,11,16,6,TRUE,FALSE,-0.866025404,-0.5,1226.436416,1262.101847,1304.038915,899.9558564,1339.842566,0,18.2368418,5.37190457,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.10211909,18.58179447,18.38641074,6.132465542,7.208691999,12.40812671,0,1
2025-11-23 17:00:00+00:00,11,17,6,TRUE,FALSE,-0.965925826,-0.258819045,1262.101847,2249.463542,1226.436416,1148.404408,971.4407799,0,18.19191689,5.301853581,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.2368418,18.51402051,18.75662952,5.37190457,5.580497219,12.49416791,0,1
2025-11-23 18:00:00+00:00,11,18,6,TRUE,FALSE,-1,-1.84E-16,2249.463542,1234.653566,1262.101847,1318.57879,934.0027264,0,17.7782458,5.545247642,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.19191689,18.48054689,18.66652587,5.301853581,4.318714108,12.57125448,0,1
2025-11-23 19:00:00+00:00,11,19,6,TRUE,FALSE,-0.965925826,0.258819045,1234.653566,868.4336193,2249.463542,1082.110772,798.7122431,0,18.61207786,5.475714736,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,17.7782458,18.67395607,18.71272203,5.545247642,3.604308665,12.59278041,0,1
2025-11-23 20:00:00+00:00,11,20,6,TRUE,FALSE,-0.866025404,0.5,868.4336193,605.2290717,1234.653566,733.3911491,763.728778,0,18.65886496,5.342909386,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.61207786,18.77902769,18.57641688,5.475714736,3.030875652,12.3405224,0,1
2025-11-23 21:00:00+00:00,11,21,6,TRUE,FALSE,-0.707106781,0.707106781,605.2290717,519.4625999,868.4336193,685.8180544,607.1793502,0,18.78456705,5.050058675,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.65886496,18.84197644,19.03605966,5.342909386,2.624816169,12.10655255,0,1
2025-11-23 22:00:00+00:00,11,22,6,TRUE,FALSE,-0.5,0.866025404,519.4625999,433.6961281,605.2290717,684.1195733,371.9705044,0,18.93636384,4.691903342,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,18.78456705,18.70208325,19.16091091,5.050058675,2.340365317,12.04605748,0,1
2025-11-23 23:00:00+00:00,11,23,6,TRUE,FALSE,-0.258819045,0.965925826,433.6961281,489.9327518,519.4625999,552.4190867,375.6757142,0,19.08816063,4.164442679,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.93636384,19.09194731,19.36043176,4.691903342,1.798191115,12.02828426,0,1
2025-11-24 00:00:00+00:00,11,0,0,FALSE,FALSE,0,1,489.9327518,477.4466272,433.6961281,457.2655259,371.629039,0,26.68253453,3.537620539,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,19.08816063,19.24175143,19.72333434,4.164442679,1.150882281,11.7854653,0,1
2025-11-24 01:00:00+00:00,11,1,0,FALSE,FALSE,0.258819045,0.965925826,477.4466272,464.9605027,489.9327518,370.6108029,377.8760435,0,24.10361527,3.345137242,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,26.68253453,18.93149884,19.60495952,3.537620539,1.013373575,11.31098843,0,1
2025-11-24 02:00:00+00:00,11,2,0,FALSE,FALSE,0.5,0.866025404,464.9605027,452.4743781,477.4466272,358.4672017,463.2609236,0,21.52469602,3.366863084,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,24.10361527,19.22986652,19.2940893,3.345137242,0.768767994,11.25407792,0,1
2025-11-24 03:00:00+00:00,11,3,0,FALSE,FALSE,0.707106781,0.707106781,452.4743781,498.1955271,464.9605027,357.8528213,662.9612105,0,18.94577676,3.409136973,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,21.52469602,19.24753606,19.25391735,3.366863084,0.262239507,11.32811108,0,1
2025-11-24 04:00:00+00:00,11,4,0,FALSE,FALSE,0.866025404,0.5,498.1955271,2007.285669,452.4743781,545.3978359,720.2216621,0,18.87634971,3.711842703,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.94577676,19.1240339,19.06315706,3.409136973,0.218701223,11.30919466,0,1
2025-11-24 05:00:00+00:00,11,5,0,FALSE,FALSE,0.965925826,0.258819045,2007.285669,3063.566893,498.1955271,2805.006436,1807.737621,0,18.7574654,4.033485855,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,18.87634971,19.86806359,19.63554582,3.711842703,0.172167976,11.29766707,0,1
2025-11-24 06:00:00+00:00,11,6,0,FALSE,FALSE,1,6.12E-17,3063.566893,2143.159359,2007.285669,3704.041206,2523.361554,0,18.5022333,3.980778573,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,18.7574654,19.64774972,19.2404374,4.033485855,-0.104630165,11.21952556,0,1
2025-11-24 07:00:00+00:00,11,7,0,FALSE,FALSE,0.965925826,-0.258819045,2143.159359,1020.503051,3063.566893,3146.022869,484.8271023,0,17.95420511,4.002209645,FALSE,FALSE,FALSE,FALSE,FALSE,0,377.9410162,0,18.5022333,20.3294124,18.89396251,3.980778573,0.724151198,11.35606498,0,1
2025-11-24 08:00:00+00:00,11,8,0,FALSE,FALSE,0.866025404,-0.5,1020.503051,1013.174038,2143.159359,2268.912055,908.3415944,0,16.79503294,3.972561298,FALSE,FALSE,FALSE,FALSE,FALSE,0,876.4487482,42.77308897,17.95420511,19.76457664,18.58920146,4.002209645,2.913494357,11.53090209,0,1
2025-11-24 09:00:00+00:00,11,9,0,FALSE,FALSE,0.707106781,-0.707106781,1013.174038,1498.763429,1020.503051,105.9737881,204.0190566,33.13734115,17.2447043,4.175992133,FALSE,FALSE,FALSE,FALSE,FALSE,0,1252.991486,153.9158671,16.79503294,19.641377,18.4326972,3.972561298,4.082928375,12.05232015,0,1
