ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-12-18 07:00:00+00:00,12,7,3,False,False,0.965925826,-0.258819045,2347.093606,1532.494274,2519.563161,802.2397684,397.2374941,0.0,20.00963327,9.482690825,False,0,1
2025-12-18 08:00:00+00:00,12,8,3,False,False,0.866025404,-0.5,1532.494274,1285.605424,2347.093606,384.1833295,2182.162697,0.0,18.82227319,9.580538793,False,0,1
2025-12-18 09:00:00+00:00,12,9,3,False,False,0.707106781,-0.707106781,1285.605424,971.0862142,1532.494274,384.204455,2872.809862,49.74789671,18.51941211,9.706454359,False,0,1
2025-12-18 10:00:00+00:00,12,10,3,False,False,0.5,-0.866025404,971.0862142,574.2457966,1285.605424,1071.186297,2646.338068,179.6224328,19.17825057,10.61604958,False,0,1
2025-12-18 11:00:00+00:00,12,11,3,False,False,0.258819045,-0.965925826,574.2457966,799.2898815,971.0862142,2453.750167,2569.352115,287.5595733,18.70868807,11.17507976,False,0,1
2025-12-18 12:00:00+00:00,12,12,3,False,False,1.22e-16,-1.0,799.2898815,1525.68486,574.2457966,2722.173688,960.396822,190.2800617,18.89783468,11.85009972,False,0,1
2025-12-18 13:00:00+00:00,12,13,3,False,False,-0.258819045,-0.965925826,1525.68486,768.8184229,799.2898815,2449.925168,1083.001246,15.80027005,18.98976113,11.7557589,False,0,1
2025-12-18 14:00:00+00:00,12,14,3,False,False,-0.5,-0.866025404,768.8184229,1814.499873,1525.68486,2558.195789,886.6149941,0.0,18.50330249,11.47497832,False,0,1
2025-12-18 15:00:00+00:00,12,15,3,False,False,-0.707106781,-0.707106781,1814.499873,1876.834743,768.8184229,900.516156,-63.1107393,0.0,18.96069717,10.97567696,False,0,1
2025-12-18 16:00:00+00:00,12,16,3,False,False,-0.866025404,-0.5,1876.834743,1297.554158,1814.499873,2232.182669,581.5136809,0.0,19.80141776,10.78438392,False,0,1
2025-12-18 17:00:00+00:00,12,17,3,False,False,-0.965925826,-0.258819045,1297.554158,884.593463,1876.834743,270.1439231,292.3750783,0.0,19.4929452,10.58400106,False,0,1
2025-12-18 18:00:00+00:00,12,18,3,False,False,-1.0,-1.84e-16,884.593463,948.7998253,1297.554158,1491.093015,685.7564743,0.0,19.23970844,10.76504432,False,0,1
2025-12-18 19:00:00+00:00,12,19,3,False,False,-0.965925826,0.258819045,948.7998253,638.0101264,884.593463,836.9815463,1771.114351,0.0,19.98586558,10.56873536,False,0,1
2025-12-18 20:00:00+00:00,12,20,3,False,False,-0.866025404,0.5,638.0101264,573.7106781,948.7998253,1692.338904,1442.061914,0.0,20.04145479,10.39765367,False,0,1
2025-12-18 21:00:00+00:00,12,21,3,False,False,-0.707106781,0.707106781,573.7106781,3023.512933,638.0101264,1359.586446,977.4624417,0.0,20.28543575,10.27017475,False,0,1
2025-12-18 22:00:00+00:00,12,22,3,False,False,-0.5,0.866025404,3023.512933,2569.413226,573.7106781,363.6337225,2050.73834,0.0,19.2742779,10.33708392,False,0,1
2025-12-18 23:00:00+00:00,12,23,3,False,False,-0.258819045,0.965925826,2569.413226,2487.955307,3023.512933,838.0322185,794.864931,0.0,19.35919237,10.2374769,False,0,1
2025-12-19 00:00:00+00:00,12,0,4,False,False,0.0,1.0,2487.955307,2502.429875,2569.413226,1871.494598,743.9178019,0.0,19.83202153,10.12750814,False,0,1
2025-12-19 01:00:00+00:00,12,1,4,False,False,0.258819045,0.965925826,2502.429875,2668.305668,2487.955307,2448.877783,431.6304968,0.0,20.11391626,10.03982874,False,0,1
2025-12-19 02:00:00+00:00,12,2,4,False,False,0.5,0.866025404,2668.305668,2968.743152,2502.429875,1315.855208,398.0782507,0.0,19.97323547,9.899981529,False,0,1
2025-12-19 03:00:00+00:00,12,3,4,False,False,0.707106781,0.707106781,2968.743152,3592.314882,2668.305668,811.2145215,399.545452,0.0,19.75117516,9.928035642,False,0,1
2025-12-19 04:00:00+00:00,12,4,4,False,False,0.866025404,0.5,3592.314882,4079.18619,2968.743152,1085.738021,1062.848068,0.0,20.00976106,9.940556507,False,0,1
2025-12-19 05:00:00+00:00,12,5,4,False,False,0.965925826,0.258819045,4079.18619,4084.648992,3592.314882,2026.12476,2224.261607,0.0,19.97939953,9.837813111,False,0,1
2025-12-19 06:00:00+00:00,12,6,4,False,False,1.0,6.12e-17,4084.648992,4089.759924,4079.18619,2519.563161,2691.743365,0.0,19.33625928,9.905384346,False,0,1
2025-12-19 07:00:00+00:00,12,7,4,False,False,0.965925826,-0.258819045,4089.759924,2369.929993,4084.648992,2347.093606,2299.719906,0.0,19.05608698,10.07506354,False,0,1
2025-12-19 08:00:00+00:00,12,8,4,False,False,0.866025404,-0.5,2369.929993,1676.487379,4089.759924,1532.494274,429.0419564,50.96614975,17.96045945,10.39773057,False,0,1
2025-12-19 09:00:00+00:00,12,9,4,False,False,0.707106781,-0.707106781,1676.487379,1620.204264,2369.929993,1285.605424,2419.35023,94.02738056,19.49918154,10.53138117,False,0,1
2025-12-19 10:00:00+00:00,12,10,4,False,False,0.5,-0.866025404,1620.204264,1.154447,1676.487379,971.0862142,313.6060885,142.4048077,19.01355632,10.82892801,False,0,1
2025-12-19 11:00:00+00:00,12,11,4,False,False,0.258819045,-0.965925826,1.154447,98.64931202,1620.204264,574.2457966,16.78574314,323.776245,19.35391335,11.41250782,False,0,1
2025-12-19 12:00:00+00:00,12,12,4,False,False,1.22e-16,-1.0,98.64931202,512.3507728,1.154447,799.2898815,569.6425495,240.7719902,18.78699553,11.80873808,False,0,1
2025-12-19 13:00:00+00:00,12,13,4,False,False,-0.258819045,-0.965925826,512.3507728,927.8153869,98.64931202,1525.68486,-157.9648292,383.8729832,19.14944749,11.44059736,False,0,1
2025-12-19 14:00:00+00:00,12,14,4,False,False,-0.5,-0.866025404,927.8153869,744.7131271,512.3507728,768.8184229,628.4569465,82.65861461,19.22388595,11.14263297,False,0,1
2025-12-19 15:00:00+00:00,12,15,4,False,False,-0.707106781,-0.707106781,744.7131271,1355.734353,927.8153869,1814.499873,1457.744337,0.0,18.78661375,10.81749356,False,0,1
2025-12-19 16:00:00+00:00,12,16,4,False,False,-0.866025404,-0.5,1355.734353,706.8007177,744.7131271,1876.834743,720.9585612,0.0,19.14433129,10.5607613,False,0,1
2025-12-19 17:00:00+00:00,12,17,4,False,False,-0.965925826,-0.258819045,706.8007177,741.9079327,1355.734353,1297.554158,1304.707351,0.0,18.60518864,10.37761738,False,0,1
2025-12-19 18:00:00+00:00,12,18,4,False,False,-1.0,-1.84e-16,741.9079327,2527.878557,706.8007177,884.593463,2567.581538,0.0,18.74531792,10.25901878,False,0,1
2025-12-19 21:00:00+00:00,12,21,4,False,False,-0.707106781,0.707106781,2527.878557,2411.894614,741.9079327,948.7998253,1476.638227,0.0,18.78757788,10.2585558,False,0,1
2025-12-19 22:00:00+00:00,12,22,4,False,False,-0.5,0.866025404,2411.894614,2485.95737,2527.878557,638.0101264,1053.851537,0.0,18.79186591,10.15678836,False,0,1
2025-12-19 23:00:00+00:00,12,23,4,False,False,-0.258819045,0.965925826,2485.95737,2569.545508,2411.894614,573.7106781,950.1393991,0.0,18.96938112,10.14833147,False,0,1
2025-12-20 00:00:00+00:00,12,0,5,True,False,0.0,1.0,2569.545508,2557.360704,2485.95737,3023.512933,562.5141368,0.0,18.93708844,10.09411259,False,0,1
2025-12-20 01:00:00+00:00,12,1,5,True,False,0.258819045,0.965925826,2557.360704,2496.729465,2569.545508,2569.413226,421.0178039,0.0,19.1822378,9.981903764,False,0,1
2025-12-20 02:00:00+00:00,12,2,5,True,False,0.5,0.866025404,2496.729465,2440.380908,2557.360704,2487.955307,403.0920084,0.0,19.36795575,9.776455838,False,0,1
2025-12-20 03:00:00+00:00,12,3,5,True,False,0.707106781,0.707106781,2440.380908,3000.614514,2496.729465,2502.429875,397.0982916,0.0,19.16757501,9.683692524,False,0,1
2025-12-20 04:00:00+00:00,12,4,5,True,False,0.866025404,0.5,3000.614514,3722.88934,2440.380908,2668.305668,1068.548805,0.0,19.2054647,9.702285331,False,0,1
2025-12-20 05:00:00+00:00,12,5,5,True,False,0.965925826,0.258819045,3722.88934,3709.689713,3000.614514,2968.743152,2645.611952,0.0,19.53798988,9.540530475,False,0,1
2025-12-20 06:00:00+00:00,12,6,5,True,False,1.0,6.12e-17,3709.689713,2287.378632,3722.88934,3592.314882,3160.139654,0.0,19.64429856,9.517729425,False,0,1
2025-12-20 07:00:00+00:00,12,7,5,True,False,0.965925826,-0.258819045,2287.378632,902.7402187,3709.689713,4079.18619,3301.265702,0.0,19.53136889,9.366049585,False,0,1
2025-12-20 08:00:00+00:00,12,8,5,True,False,0.866025404,-0.5,902.7402187,1979.954058,2287.378632,4084.648992,1899.153967,27.75838147,19.21610307,9.68322034,False,0,1
2025-12-20 09:00:00+00:00,12,9,5,True,False,0.707106781,-0.707106781,1979.954058,1716.330496,902.7402187,4089.759924,-365.901287,95.44752079,19.2122068,10.24331766,False,0,1
2025-12-20 10:00:00+00:00,12,10,5,True,False,0.5,-0.866025404,1716.330496,1614.182425,1979.954058,2369.929993,228.8035085,164.2653379,19.58223126,10.36814256,False,0,1
2025-12-20 11:00:00+00:00,12,11,5,True,False,0.258819045,-0.965925826,1614.182425,708.1059351,1716.330496,1676.487379,-729.3193147,225.5337741,24.27586692,10.67874766,False,0,1
2025-12-20 12:00:00+00:00,12,12,5,True,False,1.22e-16,-1.0,708.1059351,764.5770737,1614.182425,1620.204264,-714.8395491,193.9594323,19.54137955,10.95700493,False,0,1
2025-12-20 13:00:00+00:00,12,13,5,True,False,-0.258819045,-0.965925826,764.5770737,1147.372188,708.1059351,1.154447,265.6143764,162.7187767,19.8864234,11.14730596,False,0,1
2025-12-20 14:00:00+00:00,12,14,5,True,False,-0.5,-0.866025404,1147.372188,2259.26357,764.5770737,98.64931202,100.9427596,58.95617343,19.20332145,10.94410002,False,0,1
2025-12-20 15:00:00+00:00,12,15,5,True,False,-0.707106781,-0.707106781,2259.26357,1616.674736,1147.372188,512.3507728,406.6448612,0.0,19.40754828,10.63171144,False,0,1
2025-12-20 16:00:00+00:00,12,16,5,True,False,-0.866025404,-0.5,1616.674736,1225.127314,2259.26357,927.8153869,1896.472301,0.0,19.11253361,10.26053435,False,0,1
2025-12-20 17:00:00+00:00,12,17,5,True,False,-0.965925826,-0.258819045,1225.127314,1373.498111,1616.674736,744.7131271,780.8814249,0.0,18.94993505,10.02292123,False,0,1
2025-12-20 18:00:00+00:00,12,18,5,True,False,-1.0,-1.84e-16,1373.498111,1283.53455,1225.127314,1355.734353,1205.60364,0.0,18.94397268,9.802290156,False,0,1
2025-12-20 19:00:00+00:00,12,19,5,True,False,-0.965925826,0.258819045,1283.53455,823.2459361,1373.498111,706.8007177,1645.362054,0.0,18.92512472,8.910984152,False,0,1
2025-12-20 20:00:00+00:00,12,20,5,True,False,-0.866025404,0.5,823.2459361,1314.500521,1283.53455,741.9079327,595.7429014,0.0,18.89399367,8.912337255,False,0,1
2025-12-20 21:00:00+00:00,12,21,5,True,False,-0.707106781,0.707106781,1314.500521,642.2153038,823.2459361,2527.878557,440.0407329,0.0,19.22403373,8.979874267,False,0,1
2025-12-20 22:00:00+00:00,12,22,5,True,False,-0.5,0.866025404,642.2153038,516.2811276,1314.500521,2411.894614,396.2380449,0.0,19.28933665,9.106127763,False,0,1
2025-12-20 23:00:00+00:00,12,23,5,True,False,-0.258819045,0.965925826,516.2811276,472.3426894,642.2153038,2485.95737,394.1520204,0.0,19.53764301,8.844477035,False,0,1
2025-12-21 00:00:00+00:00,12,0,6,True,False,0.0,1.0,472.3426894,460.7834906,516.2811276,2569.545508,400.9795953,0.0,20.07487515,8.283242593,False,0,1
2025-12-21 01:00:00+00:00,12,1,6,True,False,0.258819045,0.965925826,460.7834906,452.6022702,472.3426894,2557.360704,2570.62025,0.0,19.97243673,8.568508466,False,0,1
2025-12-21 02:00:00+00:00,12,2,6,True,False,0.5,0.866025404,452.6022702,1733.328727,460.7834906,2496.729465,3196.225209,0.0,20.18847282,8.524716464,False,0,1
2025-12-21 05:00:00+00:00,12,5,6,True,False,0.965925826,0.258819045,1733.328727,2316.88874,452.6022702,2440.380908,3398.674642,0.0,20.34551084,6.795474019,False,0,1
2025-12-21 06:00:00+00:00,12,6,6,True,False,1.0,6.12e-17,2316.88874,2662.950949,1733.328727,3000.614514,2846.315767,0.0,20.5308784,6.507807713,False,0,1
2025-12-21 07:00:00+00:00,12,7,6,True,False,0.965925826,-0.258819045,2662.950949,882.6653258,2316.88874,3722.88934,93.15436166,47.23751568,20.38681214,6.575882353,False,0,1
2025-12-21 08:00:00+00:00,12,8,6,True,False,0.866025404,-0.5,882.6653258,1521.378763,2662.950949,3709.689713,233.9810444,235.0486858,19.91379942,7.733567528,False,0,1
2025-12-21 09:00:00+00:00,12,9,6,True,False,0.707106781,-0.707106781,1521.378763,58.39279334,882.6653258,2287.378632,-394.6841386,487.3667589,20.1639341,8.591503921,False,0,1
2025-12-21 10:00:00+00:00,12,10,6,True,False,0.5,-0.866025404,58.39279334,-120.9627142,1521.378763,902.7402187,-213.4265999,952.8871989,20.26418201,9.739103234,False,0,1
2025-12-21 11:00:00+00:00,12,11,6,True,False,0.258819045,-0.965925826,-120.9627142,97.7107081,58.39279334,1979.954058,-353.5179963,1144.729159,20.53300199,11.0014779,True,0,1
2025-12-21 12:00:00+00:00,12,12,6,True,False,1.22e-16,-1.0,97.7107081,287.2394154,-120.9627142,1716.330496,218.353445,1032.226167,20.56966386,11.66693513,False,0,1
2025-12-21 13:00:00+00:00,12,13,6,True,False,-0.258819045,-0.965925826,287.2394154,1454.743883,97.7107081,1614.182425,569.7076336,652.2845414,20.29264686,12.58250485,False,0,1
2025-12-21 14:00:00+00:00,12,14,6,True,False,-0.5,-0.866025404,1454.743883,1193.814385,287.2394154,708.1059351,693.090981,187.1934212,19.25987381,11.75477434,False,0,1
2025-12-21 15:00:00+00:00,12,15,6,True,False,-0.707106781,-0.707106781,1193.814385,856.5268628,1454.743883,764.5770737,987.3718784,0.0,18.61092929,9.909506917,False,0,1
2025-12-21 16:00:00+00:00,12,16,6,True,False,-0.866025404,-0.5,856.5268628,1492.240051,1193.814385,1147.372188,1786.994407,0.0,19.12303112,9.560798232,False,0,1
2025-12-21 17:00:00+00:00,12,17,6,True,False,-0.965925826,-0.258819045,1492.240051,1644.932553,856.5268628,2259.26357,1144.109361,0.0,19.01035559,9.397197047,False,0,1
2025-12-21 18:00:00+00:00,12,18,6,True,False,-1.0,-1.84e-16,1644.932553,1461.337878,1492.240051,1616.674736,657.6348406,0.0,19.28210973,9.292356408,False,0,1
2025-12-21 19:00:00+00:00,12,19,6,True,False,-0.965925826,0.258819045,1461.337878,932.8222132,1644.932553,1225.127314,1112.92236,0.0,19.24528425,9.242811479,False,0,1
2025-12-21 20:00:00+00:00,12,20,6,True,False,-0.866025404,0.5,932.8222132,384.9322676,1461.337878,1373.498111,448.0172425,0.0,19.6687855,9.212899517,False,0,1
2025-12-22 03:00:00+00:00,12,3,0,False,False,0.707106781,0.707106781,384.9322676,1052.477615,932.8222132,1283.53455,437.5810445,0.0,20.18632237,8.397168714,False,0,1
2025-12-22 04:00:00+00:00,12,4,0,False,False,0.866025404,0.5,1052.477615,1933.591716,384.9322676,823.2459361,391.6266112,0.0,20.33999943,7.875929355,False,0,1
2025-12-22 05:00:00+00:00,12,5,0,False,False,0.965925826,0.258819045,1933.591716,2922.573604,1052.477615,1314.500521,388.8593882,0.0,20.01267675,7.610826543,False,0,1
2025-12-22 06:00:00+00:00,12,6,0,False,False,1.0,6.12e-17,2922.573604,1322.296439,1933.591716,642.2153038,914.7980906,0.0,19.7156407,7.557931112,False,0,1
2025-12-22 07:00:00+00:00,12,7,0,False,False,0.965925826,-0.258819045,1322.296439,2211.142325,2922.573604,516.2811276,2989.708198,0.0,18.51236302,7.450005151,False,0,1
2025-12-22 08:00:00+00:00,12,8,0,False,False,0.866025404,-0.5,2211.142325,469.8776845,1322.296439,472.3426894,3062.979351,195.0271858,18.50771626,8.213777411,False,0,1
2025-12-22 09:00:00+00:00,12,9,0,False,False,0.707106781,-0.707106781,469.8776845,1421.66313,2211.142325,460.7834906,3326.101542,300.1988265,17.93909586,8.927070766,False,0,1
2025-12-22 10:00:00+00:00,12,10,0,False,False,0.5,-0.866025404,1421.66313,1354.792774,469.8776845,452.6022702,2452.254505,239.2261162,18.85140672,9.719285547,False,0,1
2025-12-22 11:00:00+00:00,12,11,0,False,False,0.258819045,-0.965925826,1354.792774,987.6637984,1421.66313,1733.328727,973.2970321,274.5510696,18.94717151,10.13427112,False,0,1
2025-12-22 12:00:00+00:00,12,12,0,False,False,1.22e-16,-1.0,987.6637984,678.0202889,1354.792774,2316.88874,178.6415508,498.8977518,18.97859551,11.15269481,False,0,1
2025-12-22 13:00:00+00:00,12,13,0,False,False,-0.258819045,-0.965925826,678.0202889,1971.097211,987.6637984,2662.950949,-35.72138646,219.0102685,18.62865004,11.11379926,False,0,1
2025-12-22 14:00:00+00:00,12,14,0,False,False,-0.5,-0.866025404,1971.097211,1766.464797,678.0202889,882.6653258,719.6268943,130.2587721,18.68225268,10.63896341,False,0,1
2025-12-22 15:00:00+00:00,12,15,0,False,False,-0.707106781,-0.707106781,1766.464797,1501.205535,1971.097211,1521.378763,36.13187606,0.0,18.60068728,9.645733651,False,0,1
2025-12-22 16:00:00+00:00,12,16,0,False,False,-0.866025404,-0.5,1501.205535,1448.407921,1766.464797,58.39279334,1079.934698,0.0,18.73614601,8.889294298,False,0,1
2025-12-22 17:00:00+00:00,12,17,0,False,False,-0.965925826,-0.258819045,1448.407921,2590.361555,1501.205535,-120.9627142,1646.75491,0.0,18.5839196,8.24537883,False,0,1
2025-12-22 18:00:00+00:00,12,18,0,False,False,-1.0,-1.84e-16,2590.361555,1841.66299,1448.407921,97.7107081,1266.71143,0.0,18.30589933,7.829348893,False,0,1
2025-12-22 19:00:00+00:00,12,19,0,False,False,-0.965925826,0.258819045,1841.66299,2758.463187,2590.361555,287.2394154,2995.248148,0.0,19.12071893,7.708740826,False,0,1
2025-12-22 20:00:00+00:00,12,20,0,False,False,-0.866025404,0.5,2758.463187,1338.005892,1841.66299,1454.743883,3219.04262,0.0,19.30354386,7.672193065,False,0,1
2025-12-22 21:00:00+00:00,12,21,0,False,False,-0.707106781,0.707106781,1338.005892,1278.134825,2758.463187,1193.814385,3459.727321,0.0,18.9541881,7.601766442,False,0,1
2025-12-22 22:00:00+00:00,12,22,0,False,False,-0.5,0.866025404,1278.134825,1373.417925,1338.005892,856.5268628,3535.764006,0.0,19.41307765,7.780018699,False,0,1
2025-12-22 23:00:00+00:00,12,23,0,False,False,-0.258819045,0.965925826,1373.417925,463.2891561,1278.134825,1492.240051,3047.206975,0.0,19.78863291,7.875581903,False,0,1
2025-12-23 00:00:00+00:00,12,0,1,False,False,0.0,1.0,463.2891561,399.6419571,1373.417925,1644.932553,2815.205027,0.0,20.30998888,7.867724397,False,0,1
2025-12-23 01:00:00+00:00,12,1,1,False,False,0.258819045,0.965925826,399.6419571,1068.093341,463.2891561,1461.337878,2468.62356,0.0,19.98242264,7.888569914,False,0,1
2025-12-23 04:00:00+00:00,12,4,1,False,False,0.866025404,0.5,1068.093341,1961.07785,399.6419571,932.8222132,2452.132306,0.0,19.6867821,7.679308717,False,0,1
2025-12-23 05:00:00+00:00,12,5,1,False,False,0.965925826,0.258819045,1961.07785,1965.534701,1068.093341,384.9322676,2439.418055,0.0,20.10241172,7.752307277,False,0,1
2025-12-23 06:00:00+00:00,12,6,1,False,False,1.0,6.12e-17,1965.534701,551.9867818,1961.07785,1052.477615,2414.163462,0.0,20.26481599,7.937142865,False,0,1
2025-12-23 07:00:00+00:00,12,7,1,False,False,0.965925826,-0.258819045,551.9867818,570.9922765,1965.534701,1933.591716,2415.747804,0.0,19.435579,7.954116691,False,0,1
2025-12-23 08:00:00+00:00,12,8,1,False,False,0.866025404,-0.5,570.9922765,589.9273594,551.9867818,2922.573604,3021.86015,0.0,18.84774931,8.110135339,False,0,1
2025-12-23 09:00:00+00:00,12,9,1,False,False,0.707106781,-0.707106781,589.9273594,1718.392877,570.9922765,1322.296439,3994.380775,26.3485557,18.5543069,8.288851376,False,0,1
2025-12-23 10:00:00+00:00,12,10,1,False,False,0.5,-0.866025404,1718.392877,1375.514883,589.9273594,2211.142325,3760.357408,43.84769447,18.09633888,8.690953108,False,0,1
2025-12-23 11:00:00+00:00,12,11,1,False,False,0.258819045,-0.965925826,1375.514883,1486.941103,1718.392877,469.8776845,2715.484958,113.3855966,18.53337953,9.138529769,False,0,1
2025-12-23 12:00:00+00:00,12,12,1,False,False,1.22e-16,-1.0,1486.941103,1310.974648,1375.514883,1421.66313,2812.816772,103.7370461,22.27589306,9.712624649,False,0,1
2025-12-23 13:00:00+00:00,12,13,1,False,False,-0.258819045,-0.965925826,1310.974648,1343.035586,1486.941103,1354.792774,926.0382755,44.97819955,18.91188788,9.763169746,False,0,1
2025-12-23 14:00:00+00:00,12,14,1,False,False,-0.5,-0.866025404,1343.035586,1535.256056,1310.974648,987.6637984,-658.797639,10.96957994,18.83141511,9.776337797,False,0,1
2025-12-23 15:00:00+00:00,12,15,1,False,False,-0.707106781,-0.707106781,1535.256056,3076.889536,1343.035586,678.0202889,1206.226635,0.0,18.41698626,9.81983628,False,0,1
2025-12-23 16:00:00+00:00,12,16,1,False,False,-0.866025404,-0.5,3076.889536,3026.765226,1535.256056,1971.097211,-272.5475547,0.0,18.32074703,9.68203359,False,0,1
2025-12-23 17:00:00+00:00,12,17,1,False,False,-0.965925826,-0.258819045,3026.765226,3609.99834,3076.889536,1766.464797,276.6667528,0.0,18.37434,9.616394587,False,0,1
2025-12-23 18:00:00+00:00,12,18,1,False,False,-1.0,-1.84e-16,3609.99834,3181.712894,3026.765226,1501.205535,1007.520716,0.0,18.19997008,9.22398344,False,0,1
2025-12-23 19:00:00+00:00,12,19,1,False,False,-0.965925826,0.258819045,3181.712894,1130.735246,3609.99834,1448.407921,991.5285482,0.0,18.44754448,8.86909396,False,0,1
