ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-10-24 03:00:00+00:00,10,3,4,False,False,0.707106781,0.707106781,433.7810195,965.5513632,433.2726397,425.9515644,393.5112661,False,False,0,1
2025-10-24 04:00:00+00:00,10,4,4,False,False,0.866025404,0.5,965.5513632,1082.145311,433.7810195,940.21112,919.889894,False,False,0,1
2025-10-24 05:00:00+00:00,10,5,4,False,False,0.965925826,0.258819045,1082.145311,569.0010437,965.5513632,1049.644539,987.192978,False,False,0,1
2025-10-24 06:00:00+00:00,10,6,4,False,False,1.0,6.12e-17,569.0010437,1388.945532,1082.145311,421.642814,534.3580851,False,False,0,1
2025-10-24 07:00:00+00:00,10,7,4,False,False,0.965925826,-0.258819045,1388.945532,1565.857664,569.0010437,403.4514928,1232.086712,False,False,0,1
2025-10-24 08:00:00+00:00,10,8,4,False,False,0.866025404,-0.5,1565.857664,1372.212639,1388.945532,380.5595994,710.4961163,False,False,0,1
2025-10-24 09:00:00+00:00,10,9,4,False,False,0.707106781,-0.707106781,1372.212639,243.3246305,1565.857664,392.4010911,87.78177926,False,False,0,1
2025-10-24 10:00:00+00:00,10,10,4,False,False,0.5,-0.866025404,243.3246305,-935.2620546,1372.212639,422.7451338,-1083.656341,False,False,0,1
2025-10-24 11:00:00+00:00,10,11,4,False,False,0.258819045,-0.965925826,-935.2620546,-842.0678856,243.3246305,891.0354701,-867.8530763,False,True,0,1
2025-10-24 12:00:00+00:00,10,12,4,False,False,1.22e-16,-1.0,-842.0678856,-553.1604187,-935.2620546,807.4023429,-702.9141728,False,True,0,1
2025-10-24 13:00:00+00:00,10,13,4,False,False,-0.258819045,-0.965925826,-553.1604187,-77.62725527,-842.0678856,531.7566407,-316.7961421,False,True,0,1
2025-10-24 14:00:00+00:00,10,14,4,False,False,-0.5,-0.866025404,-77.62725527,528.3465921,-553.1604187,802.7012883,451.7842819,False,True,0,1
2025-10-24 15:00:00+00:00,10,15,4,False,False,-0.707106781,-0.707106781,528.3465921,968.8408407,-77.62725527,897.2718529,504.2156258,False,False,0,1
2025-10-24 16:00:00+00:00,10,16,4,False,False,-0.866025404,-0.5,968.8408407,654.2439767,528.3465921,988.3140493,731.8383452,False,False,0,1
2025-10-24 17:00:00+00:00,10,17,4,False,False,-0.965925826,-0.258819045,654.2439767,695.4708507,968.8408407,977.1634304,664.1588907,False,False,0,1
2025-10-24 18:00:00+00:00,10,18,4,False,False,-1.0,-1.84e-16,695.4708507,713.6483696,654.2439767,1173.202346,809.1935815,False,False,0,1
2025-10-24 19:00:00+00:00,10,19,4,False,False,-0.965925826,0.258819045,713.6483696,647.1964669,695.4708507,1006.876834,740.4614138,False,False,0,1
2025-10-24 20:00:00+00:00,10,20,4,False,False,-0.866025404,0.5,647.1964669,632.986334,713.6483696,711.0379496,505.3700955,False,False,0,1
2025-10-24 21:00:00+00:00,10,21,4,False,False,-0.707106781,0.707106781,632.986334,995.5503377,647.1964669,629.9551682,443.8252003,False,False,0,1
2025-10-24 22:00:00+00:00,10,22,4,False,False,-0.5,0.866025404,995.5503377,483.6706256,632.986334,553.5288765,401.8324978,False,False,0,1
2025-10-24 23:00:00+00:00,10,23,4,False,False,-0.258819045,0.965925826,483.6706256,1021.847768,995.5503377,452.5492637,420.6399294,False,False,0,1
2025-10-25 00:00:00+00:00,10,0,5,True,False,0.0,1.0,1021.847768,432.7157261,483.6706256,437.067331,388.9069356,False,False,0,1
2025-10-25 01:00:00+00:00,10,1,5,True,False,0.258819045,0.965925826,432.7157261,431.5025771,1021.847768,437.307748,388.2243108,False,False,0,1
2025-10-25 02:00:00+00:00,10,2,5,True,False,0.5,0.866025404,431.5025771,1161.573345,432.7157261,433.2726397,428.5602736,False,False,0,1
2025-10-25 03:00:00+00:00,10,3,5,True,False,0.707106781,0.707106781,1161.573345,1051.397528,431.5025771,433.7810195,415.218841,False,False,0,1
2025-10-25 04:00:00+00:00,10,4,5,True,False,0.866025404,0.5,1051.397528,1018.982749,1161.573345,965.5513632,839.48061,False,False,0,1
2025-10-25 05:00:00+00:00,10,5,5,True,False,0.965925826,0.258819045,1018.982749,426.0236787,1051.397528,1082.145311,790.101068,False,False,0,1
2025-10-25 06:00:00+00:00,10,6,5,True,False,1.0,6.12e-17,426.0236787,111.2602834,1018.982749,569.0010437,587.1210752,False,False,0,1
2025-10-25 07:00:00+00:00,10,7,5,True,False,0.965925826,-0.258819045,111.2602834,295.401351,426.0236787,1388.945532,101.3777064,False,False,0,1
2025-10-25 08:00:00+00:00,10,8,5,True,False,0.866025404,-0.5,295.401351,669.8259314,111.2602834,1565.857664,-304.1666542,False,False,0,1
2025-10-25 09:00:00+00:00,10,9,5,True,False,0.707106781,-0.707106781,669.8259314,-178.1216492,295.401351,1372.212639,-746.3404613,False,False,0,1
2025-10-25 10:00:00+00:00,10,10,5,True,False,0.5,-0.866025404,-178.1216492,-10.37205371,669.8259314,243.3246305,-796.4595843,False,True,0,1
2025-10-25 11:00:00+00:00,10,11,5,True,False,0.258819045,-0.965925826,-10.37205371,-191.1240508,-178.1216492,-935.2620546,-197.4443505,False,True,0,1
2025-10-25 12:00:00+00:00,10,12,5,True,False,1.22e-16,-1.0,-191.1240508,1026.740303,-10.37205371,-842.0678856,-10.21714801,False,True,0,1
2025-10-25 13:00:00+00:00,10,13,5,True,False,-0.258819045,-0.965925826,1026.740303,376.5581084,-191.1240508,-553.1604187,-138.5646159,False,False,0,1
2025-10-25 14:00:00+00:00,10,14,5,True,False,-0.5,-0.866025404,376.5581084,676.8571493,1026.740303,-77.62725527,286.9376745,False,False,0,1
2025-10-25 15:00:00+00:00,10,15,5,True,False,-0.707106781,-0.707106781,676.8571493,721.7303629,376.5581084,528.3465921,657.3164799,False,False,0,1
2025-10-25 16:00:00+00:00,10,16,5,True,False,-0.866025404,-0.5,721.7303629,518.6634249,676.8571493,968.8408407,978.6117738,False,False,0,1
2025-10-25 17:00:00+00:00,10,17,5,True,False,-0.965925826,-0.258819045,518.6634249,2712.253539,721.7303629,654.2439767,760.4759305,False,False,0,1
2025-10-25 18:00:00+00:00,10,18,5,True,False,-1.0,-1.84e-16,2712.253539,2868.969183,518.6634249,695.4708507,831.3075578,False,False,0,1
2025-10-25 19:00:00+00:00,10,19,5,True,False,-0.965925826,0.258819045,2868.969183,2580.375385,2712.253539,713.6483696,418.1629929,False,False,0,1
2025-10-25 20:00:00+00:00,10,20,5,True,False,-0.866025404,0.5,2580.375385,2512.9645,2868.969183,647.1964669,973.9823858,False,False,0,1
2025-10-25 21:00:00+00:00,10,21,5,True,False,-0.707106781,0.707106781,2512.9645,2472.396135,2580.375385,632.986334,382.6774857,False,False,0,1
2025-10-25 22:00:00+00:00,10,22,5,True,False,-0.5,0.866025404,2472.396135,2496.75868,2512.9645,995.5503377,386.9112691,False,False,0,1
2025-10-25 23:00:00+00:00,10,23,5,True,False,-0.258819045,0.965925826,2496.75868,2462.095214,2472.396135,483.6706256,379.2899192,False,False,0,1
2025-10-26 00:00:00+00:00,10,0,6,True,False,0.0,1.0,2462.095214,2469.205881,2496.75868,1021.847768,402.4711397,False,False,0,1
2025-10-26 01:00:00+00:00,10,1,6,True,False,0.258819045,0.965925826,2469.205881,2464.217227,2462.095214,432.7157261,415.541288,False,False,0,1
2025-10-26 02:00:00+00:00,10,2,6,True,False,0.5,0.866025404,2464.217227,2482.687991,2469.205881,431.5025771,402.6135732,False,False,0,1
2025-10-26 03:00:00+00:00,10,3,6,True,False,0.707106781,0.707106781,2482.687991,958.1749305,2464.217227,1161.573345,390.8497608,False,False,0,1
2025-10-26 04:00:00+00:00,10,4,6,True,False,0.866025404,0.5,958.1749305,824.4817862,2482.687991,1051.397528,821.8711236,False,False,0,1
2025-10-26 05:00:00+00:00,10,5,6,True,False,0.965925826,0.258819045,824.4817862,409.4158964,958.1749305,1018.982749,786.1891973,False,False,0,1
2025-10-26 06:00:00+00:00,10,6,6,True,False,1.0,6.12e-17,409.4158964,254.6998424,824.4817862,426.0236787,314.1163354,False,False,0,1
2025-10-26 07:00:00+00:00,10,7,6,True,False,0.965925826,-0.258819045,254.6998424,284.1385552,409.4158964,111.2602834,102.0853053,False,False,0,1
2025-10-26 08:00:00+00:00,10,8,6,True,False,0.866025404,-0.5,284.1385552,-506.2131507,254.6998424,295.401351,-231.2656699,False,False,0,1
2025-10-26 09:00:00+00:00,10,9,6,True,False,0.707106781,-0.707106781,-506.2131507,20.83579501,284.1385552,669.8259314,-663.4645091,False,True,0,1
2025-10-26 10:00:00+00:00,10,10,6,True,False,0.5,-0.866025404,20.83579501,-164.2319759,-506.2131507,-178.1216492,-971.2083278,False,False,0,1
2025-10-26 11:00:00+00:00,10,11,6,True,False,0.258819045,-0.965925826,-164.2319759,-673.9554644,20.83579501,-10.37205371,142.9245826,False,True,0,1
2025-10-26 12:00:00+00:00,10,12,6,True,False,1.22e-16,-1.0,-673.9554644,-472.5099959,-164.2319759,-191.1240508,-334.9646367,False,True,0,1
2025-10-26 13:00:00+00:00,10,13,6,True,False,-0.258819045,-0.965925826,-472.5099959,159.2637435,-673.9554644,1026.740303,34.71642958,False,True,0,1
2025-10-26 14:00:00+00:00,10,14,6,True,False,-0.5,-0.866025404,159.2637435,571.2434639,-472.5099959,376.5581084,405.8379601,False,False,0,1
2025-10-26 15:00:00+00:00,10,15,6,True,False,-0.707106781,-0.707106781,571.2434639,893.0710225,159.2637435,676.8571493,548.3137412,False,False,0,1
2025-10-26 16:00:00+00:00,10,16,6,True,False,-0.866025404,-0.5,893.0710225,775.2953865,571.2434639,721.7303629,597.1916653,False,False,0,1
2025-10-26 17:00:00+00:00,10,17,6,True,False,-0.965925826,-0.258819045,775.2953865,961.7861767,893.0710225,518.6634249,403.48772,False,False,0,1
2025-10-26 18:00:00+00:00,10,18,6,True,False,-1.0,-1.84e-16,961.7861767,1314.469865,775.2953865,2712.253539,400.9427468,False,False,0,1
2025-10-26 19:00:00+00:00,10,19,6,True,False,-0.965925826,0.258819045,1314.469865,617.794369,961.7861767,2868.969183,1071.268845,False,False,0,1
2025-10-26 20:00:00+00:00,10,20,6,True,False,-0.866025404,0.5,617.794369,1091.883155,1314.469865,2580.375385,492.3251577,False,False,0,1
2025-10-26 21:00:00+00:00,10,21,6,True,False,-0.707106781,0.707106781,1091.883155,436.6983336,617.794369,2512.9645,420.6923787,False,False,0,1
2025-10-26 22:00:00+00:00,10,22,6,True,False,-0.5,0.866025404,436.6983336,433.4527033,1091.883155,2472.396135,411.9334006,False,False,0,1
2025-10-26 23:00:00+00:00,10,23,6,True,False,-0.258819045,0.965925826,433.4527033,431.8248578,436.6983336,2496.75868,409.328237,False,False,0,1
2025-10-27 00:00:00+00:00,10,0,0,False,False,0.0,1.0,431.8248578,434.2884973,433.4527033,2462.095214,410.8311981,False,False,0,1
2025-10-27 01:00:00+00:00,10,1,0,False,False,0.258819045,0.965925826,434.2884973,430.0765854,431.8248578,2469.205881,414.4759006,False,False,0,1
2025-10-27 02:00:00+00:00,10,2,0,False,False,0.5,0.866025404,430.0765854,436.5576146,434.2884973,2464.217227,414.3207077,False,False,0,1
2025-10-27 03:00:00+00:00,10,3,0,False,False,0.707106781,0.707106781,436.5576146,852.9778831,430.0765854,2482.687991,417.6676415,False,False,0,1
2025-10-27 04:00:00+00:00,10,4,0,False,False,0.866025404,0.5,852.9778831,987.6993008,436.5576146,958.1749305,950.2246051,False,False,0,1
2025-10-27 05:00:00+00:00,10,5,0,False,False,0.965925826,0.258819045,987.6993008,1045.031284,852.9778831,824.4817862,1204.581861,False,False,0,1
2025-10-27 06:00:00+00:00,10,6,0,False,False,1.0,6.12e-17,1045.031284,1233.494163,987.6993008,409.4158964,555.3201699,False,False,0,1
2025-10-27 07:00:00+00:00,10,7,0,False,False,0.965925826,-0.258819045,1233.494163,-405.3761275,1045.031284,254.6998424,540.935955,False,False,0,1
2025-10-27 08:00:00+00:00,10,8,0,False,False,0.866025404,-0.5,-405.3761275,-617.52231,1233.494163,284.1385552,354.4517609,False,True,0,1
2025-10-27 09:00:00+00:00,10,9,0,False,False,0.707106781,-0.707106781,-617.52231,-1110.916315,-405.3761275,-506.2131507,316.0792968,False,True,0,1
2025-10-27 10:00:00+00:00,10,10,0,False,False,0.5,-0.866025404,-1110.916315,-755.5560157,-617.52231,20.83579501,227.4888421,False,True,0,1
2025-10-27 11:00:00+00:00,10,11,0,False,False,0.258819045,-0.965925826,-755.5560157,-680.3239405,-1110.916315,-164.2319759,700.4469839,False,True,0,1
2025-10-27 12:00:00+00:00,10,12,0,False,False,1.22e-16,-1.0,-680.3239405,-222.3399995,-755.5560157,-673.9554644,767.9147178,False,True,0,1
2025-10-27 13:00:00+00:00,10,13,0,False,False,-0.258819045,-0.965925826,-222.3399995,118.6838993,-680.3239405,-472.5099959,807.5667622,False,True,0,1
2025-10-27 14:00:00+00:00,10,14,0,False,False,-0.5,-0.866025404,118.6838993,425.7289231,-222.3399995,159.2637435,815.5718414,False,False,0,1
2025-10-27 15:00:00+00:00,10,15,0,False,False,-0.707106781,-0.707106781,425.7289231,1081.348764,118.6838993,571.2434639,1065.887838,False,False,0,1
2025-10-27 16:00:00+00:00,10,16,0,False,False,-0.866025404,-0.5,1081.348764,1901.890275,425.7289231,893.0710225,1233.747024,False,False,0,1
2025-10-27 17:00:00+00:00,10,17,0,False,False,-0.965925826,-0.258819045,1901.890275,1101.951754,1081.348764,775.2953865,993.8256497,False,False,0,1
2025-10-27 18:00:00+00:00,10,18,0,False,False,-1.0,-1.84e-16,1101.951754,764.759986,1901.890275,961.7861767,556.8646963,False,False,0,1
2025-10-27 19:00:00+00:00,10,19,0,False,False,-0.965925826,0.258819045,764.759986,777.5402494,1101.951754,1314.469865,586.618458,False,False,0,1
2025-10-27 20:00:00+00:00,10,20,0,False,False,-0.866025404,0.5,777.5402494,732.8973613,764.759986,617.794369,635.5121324,False,False,0,1
2025-10-27 21:00:00+00:00,10,21,0,False,False,-0.707106781,0.707106781,732.8973613,432.4705269,777.5402494,1091.883155,489.7613349,False,False,0,1
2025-10-27 22:00:00+00:00,10,22,0,False,False,-0.5,0.866025404,432.4705269,429.5661212,732.8973613,436.6983336,467.0324743,False,False,0,1
2025-10-27 23:00:00+00:00,10,23,0,False,False,-0.258819045,0.965925826,429.5661212,428.4085269,432.4705269,433.4527033,436.9613333,False,False,0,1
2025-10-28 00:00:00+00:00,10,0,1,False,False,0.0,1.0,428.4085269,432.918319,429.5661212,431.8248578,414.6970945,False,False,0,1
2025-10-28 01:00:00+00:00,10,1,1,False,False,0.258819045,0.965925826,432.918319,454.2877822,428.4085269,434.2884973,428.5512727,False,False,0,1
2025-10-28 02:00:00+00:00,10,2,1,False,False,0.5,0.866025404,454.2877822,432.524154,432.918319,430.0765854,419.9593207,False,False,0,1
2025-10-28 03:00:00+00:00,10,3,1,False,False,0.707106781,0.707106781,432.524154,879.8974796,454.2877822,436.5576146,446.5334414,False,False,0,1
2025-10-28 04:00:00+00:00,10,4,1,False,False,0.866025404,0.5,879.8974796,1334.805799,432.524154,852.9778831,888.7820251,False,False,0,1
2025-10-28 05:00:00+00:00,10,5,1,False,False,0.965925826,0.258819045,1334.805799,1361.28044,879.8974796,987.6993008,1086.158862,False,False,0,1
2025-10-28 06:00:00+00:00,10,6,1,False,False,1.0,6.12e-17,1361.28044,1336.31536,1334.805799,1045.031284,603.7909085,False,False,0,1
2025-10-28 07:00:00+00:00,10,7,1,False,False,0.965925826,-0.258819045,1336.31536,-291.4996806,1361.28044,1233.494163,589.730431,False,False,0,1
2025-10-28 08:00:00+00:00,10,8,1,False,False,0.866025404,-0.5,-291.4996806,-666.8475023,1336.31536,-405.3761275,383.3307129,False,True,0,1
2025-10-28 09:00:00+00:00,10,9,1,False,False,0.707106781,-0.707106781,-666.8475023,-917.2123015,-291.4996806,-617.52231,426.2397311,False,True,0,1
2025-10-28 10:00:00+00:00,10,10,1,False,False,0.5,-0.866025404,-917.2123015,-540.7867615,-666.8475023,-1110.916315,172.862587,False,True,0,1
2025-10-28 11:00:00+00:00,10,11,1,False,False,0.258819045,-0.965925826,-540.7867615,-559.5078467,-917.2123015,-755.5560157,172.862587,False,True,0,1
2025-10-28 12:00:00+00:00,10,12,1,False,False,1.22e-16,-1.0,-559.5078467,-294.3861171,-540.7867615,-680.3239405,172.862587,False,True,0,1
2025-10-28 13:00:00+00:00,10,13,1,False,False,-0.258819045,-0.965925826,-294.3861171,219.0520574,-559.5078467,-222.3399995,172.862587,False,True,0,1
2025-10-28 14:00:00+00:00,10,14,1,False,False,-0.5,-0.866025404,219.0520574,531.2767469,-294.3861171,118.6838993,172.862587,False,False,0,1
2025-10-28 15:00:00+00:00,10,15,1,False,False,-0.707106781,-0.707106781,531.2767469,785.6634872,219.0520574,425.7289231,172.862587,False,False,0,1
2025-10-28 16:00:00+00:00,10,16,1,False,False,-0.866025404,-0.5,785.6634872,736.4542184,531.2767469,1081.348764,4445.022522,False,False,0,1
2025-10-28 17:00:00+00:00,10,17,1,False,False,-0.965925826,-0.258819045,736.4542184,809.581723,785.6634872,1901.890275,3741.401685,False,False,0,1
2025-10-28 18:00:00+00:00,10,18,1,False,False,-1.0,-1.84e-16,809.581723,757.2927204,736.4542184,1101.951754,2657.847467,False,False,0,1
2025-10-28 19:00:00+00:00,10,19,1,False,False,-0.965925826,0.258819045,757.2927204,708.9972988,809.581723,764.759986,3939.367597,False,False,0,1
2025-10-28 20:00:00+00:00,10,20,1,False,False,-0.866025404,0.5,708.9972988,616.0389447,757.2927204,777.5402494,3608.935802,False,False,0,1
2025-10-28 21:00:00+00:00,10,21,1,False,False,-0.707106781,0.707106781,616.0389447,549.926003,708.9972988,732.8973613,2652.252222,False,False,0,1
2025-10-28 22:00:00+00:00,10,22,1,False,False,-0.5,0.866025404,549.926003,425.367883,616.0389447,432.4705269,2439.119929,False,False,0,1
2025-10-28 23:00:00+00:00,10,23,1,False,False,-0.258819045,0.965925826,425.367883,428.8353496,549.926003,429.5661212,2214.032561,False,False,0,1
2025-10-29 00:00:00+00:00,10,0,2,False,False,0.0,1.0,428.8353496,426.4539886,425.367883,428.4085269,437.8607727,False,False,0,1
2025-10-29 01:00:00+00:00,10,1,2,False,False,0.258819045,0.965925826,426.4539886,427.0604928,428.8353496,432.918319,416.0877937,False,False,0,1
2025-10-29 02:00:00+00:00,10,2,2,False,False,0.5,0.866025404,427.0604928,438.8964538,426.4539886,454.2877822,421.3868513,False,False,0,1
2025-10-29 03:00:00+00:00,10,3,2,False,False,0.707106781,0.707106781,438.8964538,867.6930113,427.0604928,432.524154,411.3263464,False,False,0,1
2025-10-29 04:00:00+00:00,10,4,2,False,False,0.866025404,0.5,867.6930113,1107.237041,438.8964538,879.8974796,1234.855798,False,False,0,1
2025-10-29 05:00:00+00:00,10,5,2,False,False,0.965925826,0.258819045,1107.237041,1139.908439,867.6930113,1334.805799,1403.774521,False,False,0,1
2025-10-29 06:00:00+00:00,10,6,2,False,False,1.0,6.12e-17,1139.908439,603.6129793,1107.237041,1361.28044,444.1480324,False,False,0,1
2025-10-29 07:00:00+00:00,10,7,2,False,False,0.965925826,-0.258819045,603.6129793,1014.984665,1139.908439,1336.31536,1697.178258,False,False,0,1
2025-10-29 08:00:00+00:00,10,8,2,False,False,0.866025404,-0.5,1014.984665,143.7283535,603.6129793,-291.4996806,722.8212071,False,False,0,1
2025-10-29 09:00:00+00:00,10,9,2,False,False,0.707106781,-0.707106781,143.7283535,-3.891072513,1014.984665,-666.8475023,180.7800967,False,False,0,1
2025-10-29 10:00:00+00:00,10,10,2,False,False,0.5,-0.866025404,-3.891072513,380.3990993,143.7283535,-917.2123015,-53.66000447,False,True,0,1
2025-10-29 11:00:00+00:00,10,11,2,False,False,0.258819045,-0.965925826,380.3990993,834.4476192,-3.891072513,-540.7867615,456.7639032,False,False,0,1
2025-10-29 12:00:00+00:00,10,12,2,False,False,1.22e-16,-1.0,834.4476192,708.691753,380.3990993,-559.5078467,535.4841368,False,False,0,1
2025-10-29 13:00:00+00:00,10,13,2,False,False,-0.258819045,-0.965925826,708.691753,730.5717076,834.4476192,-294.3861171,426.0632621,False,False,0,1
2025-10-29 14:00:00+00:00,10,14,2,False,False,-0.5,-0.866025404,730.5717076,647.7884597,708.691753,219.0520574,592.4193542,False,False,0,1
2025-10-29 15:00:00+00:00,10,15,2,False,False,-0.707106781,-0.707106781,647.7884597,855.0496141,730.5717076,531.2767469,1352.212519,False,False,0,1
2025-10-29 16:00:00+00:00,10,16,2,False,False,-0.866025404,-0.5,855.0496141,964.5800009,647.7884597,785.6634872,2620.920802,False,False,0,1
2025-10-29 17:00:00+00:00,10,17,2,False,False,-0.965925826,-0.258819045,964.5800009,1322.813455,855.0496141,736.4542184,2416.210072,False,False,0,1
2025-10-29 18:00:00+00:00,10,18,2,False,False,-1.0,-1.84e-16,1322.813455,1068.784768,964.5800009,809.581723,1082.547369,False,False,0,1
2025-10-29 19:00:00+00:00,10,19,2,False,False,-0.965925826,0.258819045,1068.784768,753.1546333,1322.813455,757.2927204,1357.065125,False,False,0,1
2025-10-29 20:00:00+00:00,10,20,2,False,False,-0.866025404,0.5,753.1546333,638.9583673,1068.784768,708.9972988,683.9708668,False,False,0,1
2025-10-29 21:00:00+00:00,10,21,2,False,False,-0.707106781,0.707106781,638.9583673,427.1222757,753.1546333,616.0389447,1032.945644,False,False,0,1
