ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-12-22 22:00:00+00:00,12,22,0,FALSE,FALSE,-0.5,0.866025404,1278.134825,1373.417925,1338.005892,856.5268628,3535.764006,0,19.41307765,7.780018699,FALSE,0,0,0,18.9541881,19.12303112,18.5344917,7.601766442,9.560798232,4.93496085,0,1
2025-12-22 23:00:00+00:00,12,23,0,FALSE,FALSE,-0.258819045,0.965925826,1373.417925,463.2891561,1278.134825,1492.240051,3047.206975,0,19.78863291,7.875581903,FALSE,0,0,0,19.41307765,19.01035559,22.45231449,7.780018699,9.397197047,4.132545873,0,1
2025-12-23 00:00:00+00:00,12,0,1,FALSE,FALSE,0,1,463.2891561,399.6419571,1373.417925,1644.932553,2815.205027,0,20.30998888,7.867724397,FALSE,0,0,0,19.78863291,19.28210973,19.08259468,7.875581903,9.292356408,3.846845752,0,1
2025-12-23 01:00:00+00:00,12,1,1,FALSE,FALSE,0.258819045,0.965925826,399.6419571,1068.093341,463.2891561,1461.337878,2468.62356,0,19.98242264,7.888569914,FALSE,0,0,0,20.30998888,19.24528425,19.19921855,7.867724397,9.242811479,3.41912041,0,1
2025-12-23 04:00:00+00:00,12,4,1,FALSE,FALSE,0.866025404,0.5,1068.093341,1961.07785,399.6419571,932.8222132,2452.132306,0,19.6867821,7.679308717,FALSE,0,0,0,19.98242264,19.6687855,19.44421133,7.888569914,9.212899517,3.171738212,0,1
2025-12-23 05:00:00+00:00,12,5,1,FALSE,FALSE,0.965925826,0.258819045,1961.07785,1965.534701,1068.093341,384.9322676,2439.418055,0,20.10241172,7.752307277,FALSE,0,0,0,19.6867821,20.18632237,19.38378534,7.679308717,8.397168714,2.818942418,0,1
2025-12-23 06:00:00+00:00,12,6,1,FALSE,FALSE,1,6.12E-17,1965.534701,551.9867818,1961.07785,1052.477615,2414.163462,0,20.26481599,7.937142865,FALSE,0,0,0,20.10241172,20.33999943,19.1761342,7.752307277,7.875929355,2.732327592,0,1
2025-12-23 07:00:00+00:00,12,7,1,FALSE,FALSE,0.965925826,-0.258819045,551.9867818,570.9922765,1965.534701,1933.591716,2415.747804,0,19.435579,7.954116691,FALSE,0,0,0,20.26481599,20.01267675,19.09845077,7.937142865,7.610826543,2.526085064,0,1
2025-12-23 08:00:00+00:00,12,8,1,FALSE,FALSE,0.866025404,-0.5,570.9922765,589.9273594,551.9867818,2922.573604,3021.86015,0,18.84774931,8.110135339,FALSE,0,0,0,19.435579,19.7156407,19.20344796,7.954116691,7.557931112,2.408914946,0,1
2025-12-23 09:00:00+00:00,12,9,1,FALSE,FALSE,0.707106781,-0.707106781,589.9273594,1718.392877,570.9922765,1322.296439,3994.380775,26.3485557,18.5543069,8.288851376,FALSE,0,0,0,18.84774931,18.51236302,19.64009619,8.110135339,7.450005151,2.192809211,0,1
2025-12-23 10:00:00+00:00,12,10,1,FALSE,FALSE,0.5,-0.866025404,1718.392877,1375.514883,589.9273594,2211.142325,3760.357408,43.84769447,18.09633888,8.690953108,FALSE,26.3485557,195.0271858,0,18.5543069,18.50771626,20.0163895,8.288851376,8.213777411,2.488394503,0,1
2025-12-23 11:00:00+00:00,12,11,1,FALSE,FALSE,0.258819045,-0.965925826,1375.514883,1486.941103,1718.392877,469.8776845,2715.484958,113.3855966,18.53337953,9.138529769,FALSE,43.84769447,300.1988265,74.85692079,18.09633888,17.93909586,19.23358442,8.690953108,8.927070766,2.322927653,0,1
2025-12-23 12:00:00+00:00,12,12,1,FALSE,FALSE,1.22E-16,-1,1486.941103,1310.974648,1375.514883,1421.66313,2812.816772,103.7370461,22.27589306,9.712624649,FALSE,113.3855966,239.2261162,406.2769343,18.53337953,18.85140672,19.40022166,9.138529769,9.719285547,3.704896718,0,1
2025-12-23 13:00:00+00:00,12,13,1,FALSE,FALSE,-0.258819045,-0.965925826,1310.974648,1343.035586,1486.941103,1354.792774,926.0382755,44.97819955,18.91188788,9.763169746,FALSE,103.7370461,274.5510696,815.0818739,22.27589306,18.94717151,18.93150217,9.712624649,10.13427112,6.760384475,0,1
2025-12-23 14:00:00+00:00,12,14,1,FALSE,FALSE,-0.5,-0.866025404,1343.035586,1535.256056,1310.974648,987.6637984,-658.797639,10.96957994,18.83141511,9.776337797,FALSE,44.97819955,498.8977518,1145.916138,18.91188788,18.97859551,19.03994529,9.763169746,11.15269481,9.326779951,0,1
2025-12-23 15:00:00+00:00,12,15,1,FALSE,FALSE,-0.707106781,-0.707106781,1535.256056,3076.889536,1343.035586,678.0202889,1206.226635,0,18.41698626,9.81983628,FALSE,10.96957994,219.0102685,733.9601978,18.83141511,18.62865004,19.82063749,9.776337797,11.11379926,9.596364973,0,1
2025-12-23 16:00:00+00:00,12,16,1,FALSE,FALSE,-0.866025404,-0.5,3076.889536,3026.765226,1535.256056,1971.097211,-272.5475547,0,18.32074703,9.68203359,FALSE,0,130.2587721,739.7746233,18.41698626,18.68225268,19.00854338,9.81983628,10.63896341,10.38254852,0,1
2025-12-23 17:00:00+00:00,12,17,1,FALSE,FALSE,-0.965925826,-0.258819045,3026.765226,3609.99834,3076.889536,1766.464797,276.6667528,0,18.37434,9.616394587,FALSE,0,0,897.1466771,18.32074703,18.60068728,19.41134607,9.68203359,9.645733651,11.75082601,0,1
2025-12-23 18:00:00+00:00,12,18,1,FALSE,FALSE,-1,-1.84E-16,3609.99834,3181.712894,3026.765226,1501.205535,1007.520716,0,18.19997008,9.22398344,FALSE,0,0,158.1624028,18.37434,18.73614601,18.98053851,9.616394587,8.889294298,11.49345336,0,1
2025-12-23 19:00:00+00:00,12,19,1,FALSE,FALSE,-0.965925826,0.258819045,3181.712894,1130.735246,3609.99834,1448.407921,991.5285482,0,18.44754448,8.86909396,FALSE,0,0,0,18.19997008,18.5839196,18.45570505,9.22398344,8.24537883,9.306635351,0,1
2025-12-23 20:00:00+00:00,12,20,1,FALSE,FALSE,-0.866025404,0.5,1130.735246,699.975722,3181.712894,2590.361555,2929.288865,0,19.15201766,8.785161292,FALSE,0,0,0,18.44754448,18.30589933,18.61037653,8.86909396,7.829348893,7.748870087,0,1
2025-12-23 21:00:00+00:00,12,21,1,FALSE,FALSE,-0.707106781,0.707106781,699.975722,376.3393597,1130.735246,1841.66299,1181.902013,0,19.56986869,8.975314062,FALSE,0,0,0,19.15201766,19.12071893,18.45634547,8.785161292,7.708740826,6.79422212,0,1
2025-12-23 22:00:00+00:00,12,22,1,FALSE,FALSE,-0.5,0.866025404,376.3393597,389.9834102,699.975722,2758.463187,962.8259114,0,19.5468444,9.036945803,FALSE,0,0,0,19.56986869,19.30354386,18.58356208,8.975314062,7.672193065,6.454088998,0,1
2025-12-23 23:00:00+00:00,12,23,1,FALSE,FALSE,-0.258819045,0.965925826,389.9834102,399.2935319,376.3393597,1338.005892,2301.616357,0,19.7548124,9.014495585,FALSE,0,0,0,19.5468444,18.9541881,19.01951834,9.036945803,7.601766442,5.78793753,0,1
2025-12-24 03:00:00+00:00,12,3,2,FALSE,FALSE,0.707106781,0.707106781,399.2935319,1006.393039,389.9834102,1278.134825,2195.112726,0,20.18077981,7.417889325,FALSE,0,0,0,19.7548124,19.41307765,19.8520422,9.014495585,7.780018699,5.507252911,0,1
2025-12-24 04:00:00+00:00,12,4,2,FALSE,FALSE,0.866025404,0.5,1006.393039,1855.506488,399.2935319,1373.417925,1135.146419,0,20.22260009,7.0378073,FALSE,0,0,0,20.18077981,19.78863291,19.00353591,7.417889325,7.875581903,5.267710525,0,1
2025-12-24 05:00:00+00:00,12,5,2,FALSE,FALSE,0.965925826,0.258819045,1855.506488,2491.247942,1006.393039,463.2891561,482.8885252,0,20.38877533,6.48100921,FALSE,0,0,0,20.22260009,20.30998888,19.21813297,7.0378073,7.867724397,4.877332229,0,1
2025-12-24 06:00:00+00:00,12,6,2,FALSE,FALSE,1,6.12E-17,2491.247942,1559.761615,1855.506488,399.6419571,405.8846786,0,20.28959824,6.167251804,FALSE,0,0,0,20.38877533,19.98242264,19.23920043,6.48100921,7.888569914,4.895000661,0,1
2025-12-24 07:00:00+00:00,12,7,2,FALSE,FALSE,0.965925826,-0.258819045,1559.761615,826.4675161,2491.247942,1068.093341,2661.166536,0,19.8436421,6.357743294,FALSE,0,0,0,20.28959824,19.6867821,20.00873167,6.167251804,7.679308717,5.800195099,0,1
2025-12-24 08:00:00+00:00,12,8,2,FALSE,FALSE,0.866025404,-0.5,826.4675161,3247.515086,1559.761615,1961.07785,3456.122775,12.52187899,19.06407449,6.926437386,FALSE,0,0,0,19.8436421,20.10241172,19.89810822,6.357743294,7.752307277,6.073613662,0,1
2025-12-24 09:00:00+00:00,12,9,2,FALSE,FALSE,0.707106781,-0.707106781,3247.515086,1889.775979,826.4675161,1965.534701,3208.959146,0,19.41768402,7.618305968,FALSE,12.52187899,0,0,19.06407449,20.26481599,19.67157562,6.926437386,7.937142865,5.896936877,0,1
2025-12-24 10:00:00+00:00,12,10,2,FALSE,FALSE,0.5,-0.866025404,1889.775979,1949.928094,3247.515086,551.9867818,2449.669956,0,19.21105775,7.637087286,FALSE,0,0,0,19.41768402,19.435579,19.40124232,7.618305968,7.954116691,6.034658576,0,1
2025-12-24 11:00:00+00:00,12,11,2,FALSE,FALSE,0.258819045,-0.965925826,1949.928094,1215.182917,1889.775979,570.9922765,2414.570358,0,18.9110016,7.561001205,FALSE,0,0,15.31378208,19.21105775,18.84774931,19.39234684,7.637087286,8.110135339,6.286235782,0,1
2025-12-24 12:00:00+00:00,12,12,2,FALSE,FALSE,1.22E-16,-1,1215.182917,1012.884524,1949.928094,589.9273594,2375.972663,29.45281188,18.72064065,7.322922415,FALSE,0,26.3485557,18.07426482,18.9110016,18.5543069,19.64012673,7.561001205,8.288851376,6.840076556,0,1
2025-12-24 13:00:00+00:00,12,13,2,FALSE,FALSE,-0.258819045,-0.965925826,1012.884524,1531.796793,1215.182917,1718.392877,417.1627955,24.647183,18.63990131,7.126908434,FALSE,29.45281188,43.84769447,31.32484451,18.72064065,18.09633888,18.58669197,7.322922415,8.690953108,6.977142339,0,1
2025-12-24 14:00:00+00:00,12,14,2,FALSE,FALSE,-0.5,-0.866025404,1531.796793,2016.523169,1012.884524,1375.514883,1341.960644,0,18.71682819,6.848041679,FALSE,24.647183,113.3855966,0,18.63990131,18.53337953,18.51610415,7.126908434,9.138529769,7.006073284,0,1
2025-12-24 15:00:00+00:00,12,15,2,FALSE,FALSE,-0.707106781,-0.707106781,2016.523169,1121.040565,1531.796793,1486.941103,1311.608488,0,18.36364392,6.680163214,FALSE,0,103.7370461,0,18.71682819,22.27589306,18.61569851,6.848041679,9.712624649,7.043596515,0,1
2025-12-24 16:00:00+00:00,12,16,2,FALSE,FALSE,-0.866025404,-0.5,1121.040565,1232.272936,2016.523169,1310.974648,1594.779778,0,18.99384087,6.514115881,FALSE,0,44.97819955,0,18.36364392,18.91188788,18.98619489,6.680163214,9.763169746,7.191889981,0,1
2025-12-24 17:00:00+00:00,12,17,2,FALSE,FALSE,-0.965925826,-0.258819045,1232.272936,1296.795317,1121.040565,1343.035586,1694.113023,0,18.72018167,6.472928067,FALSE,0,10.96957994,0,18.99384087,18.83141511,19.15257386,6.514115881,9.776337797,7.267535661,0,1
2025-12-24 18:00:00+00:00,12,18,2,FALSE,FALSE,-1,-1.84E-16,1296.795317,1872.074783,1232.272936,1535.256056,2680.53192,0,18.9173389,6.436226986,FALSE,0,0,0,18.72018167,18.41698626,19.32053953,6.472928067,9.81983628,7.417618837,0,1
2025-12-24 19:00:00+00:00,12,19,2,FALSE,FALSE,-0.965925826,0.258819045,1872.074783,969.7319518,1296.795317,3076.889536,2350.671645,0,19.08084865,6.366340664,FALSE,0,0,0,18.9173389,18.32074703,19.12053893,6.436226986,9.68203359,7.36978883,0,1
2025-12-24 20:00:00+00:00,12,20,2,FALSE,FALSE,-0.866025404,0.5,969.7319518,1582.45321,1872.074783,3026.765226,940.9779665,0,19.15148693,6.273787362,FALSE,0,0,0,19.08084865,18.37434,18.28438206,6.366340664,9.616394587,7.236653107,0,1
2025-12-24 21:00:00+00:00,12,21,2,FALSE,FALSE,-0.707106781,0.707106781,1582.45321,629.7415665,969.7319518,3609.99834,915.0591352,0,19.50440101,6.06965611,FALSE,0,0,0,19.15148693,18.19997008,18.59025254,6.273787362,9.22398344,7.349951924,0,1
2025-12-24 22:00:00+00:00,12,22,2,FALSE,FALSE,-0.5,0.866025404,629.7415665,527.2267067,1582.45321,3181.712894,802.2397684,0,19.71244176,5.778515208,FALSE,0,0,0,19.50440101,18.44754448,18.68147991,6.06965611,8.86909396,7.44069527,0,1
2025-12-24 23:00:00+00:00,12,23,2,FALSE,FALSE,-0.258819045,0.965925826,527.2267067,1100.326798,629.7415665,1130.735246,384.1833295,0,19.79432856,5.620502561,FALSE,0,0,0,19.71244176,19.15201766,18.766753,5.778515208,8.785161292,7.564076927,0,1
2025-12-25 04:00:00+00:00,12,4,3,FALSE,TRUE,0.866025404,0.5,1100.326798,1970.146148,527.2267067,699.975722,384.204455,0,20.10717385,5.768857109,FALSE,0,0,0,19.79432856,19.56986869,19.00438464,5.620502561,8.975314062,7.587398539,0,1
2025-12-25 05:00:00+00:00,12,5,3,FALSE,TRUE,0.965925826,0.258819045,1970.146148,2028.244819,1100.326798,376.3393597,1071.186297,0,20.10953245,5.754747474,FALSE,0,0,0,20.10717385,19.5468444,20.11470063,5.768857109,9.036945803,7.843615268,0,1
2025-12-25 06:00:00+00:00,12,6,3,FALSE,TRUE,1,6.12E-17,2028.244819,879.7193391,1970.146148,389.9834102,2453.750167,0,20.07444045,5.712526976,FALSE,0,0,0,20.10953245,19.7548124,20.01161122,5.754747474,9.014495585,8.006488656,0,1
2025-12-25 07:00:00+00:00,12,7,3,FALSE,TRUE,0.965925826,-0.258819045,879.7193391,808.0054048,2028.244819,399.2935319,2722.173688,0,19.56081873,5.56074094,FALSE,0,0,0,20.07444045,20.18077981,19.82704111,5.712526976,7.417889325,8.162828637,0,1
2025-12-25 08:00:00+00:00,12,8,3,FALSE,TRUE,0.866025404,-0.5,808.0054048,734.6745908,879.7193391,1006.393039,2449.925168,12.18353259,19.13901763,5.717206843,FALSE,0,0,0,19.56081873,20.22260009,19.0667537,5.56074094,7.0378073,8.208431735,0,1
2025-12-25 09:00:00+00:00,12,9,3,FALSE,TRUE,0.707106781,-0.707106781,734.6745908,273.1253853,808.0054048,1855.506488,2558.195789,49.58208104,19.3300981,5.866232697,FALSE,12.18353259,0,33.75973021,19.13901763,20.38877533,18.52296228,5.717206843,6.48100921,8.533606403,0,1
2025-12-25 10:00:00+00:00,12,10,3,FALSE,TRUE,0.5,-0.866025404,273.1253853,203.4884946,734.6745908,2491.247942,900.516156,35.06738359,19.23314639,6.196298085,FALSE,49.58208104,0,187.9885703,19.3300981,20.28959824,17.96925316,5.866232697,6.167251804,9.09970107,0,1
2025-12-25 11:00:00+00:00,12,11,3,FALSE,TRUE,0.258819045,-0.965925826,203.4884946,213.1774787,273.1253853,1559.761615,2232.182669,95.87598329,19.34449259,6.489722507,FALSE,35.06738359,0,204.2485233,19.23314639,19.8436421,19.10792941,6.196298085,6.357743294,9.75600919,0,1
2025-12-25 12:00:00+00:00,12,12,3,FALSE,TRUE,1.22E-16,-1,213.1774787,139.3271864,203.4884946,826.4675161,270.1439231,95.1672939,19.48062346,6.986889933,FALSE,95.87598329,12.52187899,128.1003858,19.34449259,19.06407449,18.66690112,6.489722507,6.926437386,9.88983538,0,1
2025-12-25 13:00:00+00:00,12,13,3,FALSE,TRUE,-0.258819045,-0.965925826,139.3271864,168.3557373,213.1774787,3247.515086,1491.093015,178.753433,19.59792903,6.925788955,FALSE,95.1672939,0,60.79540611,19.48062346,19.41768402,18.91036433,6.986889933,7.618305968,9.944974315,0,1
2025-12-25 14:00:00+00:00,12,14,3,FALSE,TRUE,-0.5,-0.866025404,168.3557373,306.2390132,139.3271864,1889.775979,836.9815463,134.2699325,19.40969441,7.152525848,FALSE,178.753433,0,51.85661732,19.59792903,19.21105775,18.96385794,6.925788955,7.637087286,9.773172751,0,1
2025-12-25 15:00:00+00:00,12,15,3,FALSE,TRUE,-0.707106781,-0.707106781,306.2390132,334.8540184,168.3557373,1949.928094,1692.338904,0,19.23301867,7.187479194,FALSE,134.2699325,0,27.55335654,19.40969441,18.9110016,23.87751842,7.152525848,7.561001205,9.848121466,0,1
2025-12-25 16:00:00+00:00,12,16,3,FALSE,TRUE,-0.866025404,-0.5,334.8540184,371.7033065,306.2390132,1215.182917,1359.586446,0,19.21734485,7.08424193,FALSE,0,29.45281188,0,19.23301867,18.72064065,19.32859337,7.187479194,7.322922415,9.743338425,0,1
2025-12-25 17:00:00+00:00,12,17,3,FALSE,TRUE,-0.965925826,-0.258819045,371.7033065,287.8012762,334.8540184,1012.884524,363.6337225,0,19.40386844,6.941521986,FALSE,0,24.647183,0,19.21734485,18.63990131,18.88695834,7.08424193,7.126908434,9.630094501,0,1
2025-12-26 07:00:00+00:00,12,7,4,FALSE,TRUE,0.965925826,-0.258819045,287.8012762,-0.176714873,371.7033065,1531.796793,838.0322185,49.35555093,19.53498081,4.189480605,FALSE,0,0,0,19.40386844,18.71682819,19.01120271,6.941521986,6.848041679,9.681062593,0,1
2025-12-26 08:00:00+00:00,12,8,4,FALSE,TRUE,0.866025404,-0.5,-0.176714873,-532.587185,287.8012762,2016.523169,1871.494598,307.089896,19.32272638,4.764180314,TRUE,49.35555093,0,0,19.53498081,18.36364392,19.04374696,4.189480605,6.680163214,9.578609097,0,1
2025-12-26 09:00:00+00:00,12,9,4,FALSE,TRUE,0.707106781,-0.707106781,-532.587185,-876.384603,-0.176714873,1121.040565,2448.877783,859.9914983,20.59693413,6.197449885,TRUE,307.089896,0,0,19.32272638,18.99384087,18.19008672,4.764180314,6.514115881,9.652694643,0,1
2025-12-26 10:00:00+00:00,12,10,4,FALSE,TRUE,0.5,-0.866025404,-876.384603,-725.7979385,-532.587185,1232.272936,1315.855208,1245.357693,24.94451208,7.543283485,TRUE,859.9914983,0,0,20.59693413,18.72018167,18.60309431,6.197449885,6.472928067,9.539915984,0,1
2025-12-26 11:00:00+00:00,12,11,4,FALSE,TRUE,0.258819045,-0.965925826,-725.7979385,-832.3112156,-876.384603,1296.795317,811.2145215,1088.262104,20.69105599,8.446042898,TRUE,1245.357693,0,0,24.94451208,18.9173389,19.06801911,7.543283485,6.436226986,9.51980864,0,1
2025-12-26 12:00:00+00:00,12,12,4,FALSE,TRUE,1.22E-16,-1,-832.3112156,-109.4774178,-725.7979385,1872.074783,1085.738021,1197.867972,20.48348373,9.382899696,TRUE,1088.262104,0,0,20.69105599,19.08084865,20.20734574,8.446042898,6.366340664,9.560316925,0,1
2025-12-26 13:00:00+00:00,12,13,4,FALSE,TRUE,-0.258819045,-0.965925826,-109.4774178,311.7122178,-832.3112156,969.7319518,2026.12476,443.5385548,19.60355313,9.893402413,TRUE,1197.867972,0,0,20.48348373,19.15148693,20.10963134,9.382899696,6.273787362,9.430001263,0,1
2025-12-26 14:00:00+00:00,12,14,4,FALSE,TRUE,-0.5,-0.866025404,311.7122178,316.6042939,-109.4774178,1582.45321,2519.563161,0,18.71015577,9.080929093,FALSE,443.5385548,0,0,19.60355313,19.50440101,19.95224166,9.893402413,6.06965611,9.475737195,0,1
2025-12-26 15:00:00+00:00,12,15,4,FALSE,TRUE,-0.707106781,-0.707106781,316.6042939,332.6508338,311.7122178,629.7415665,2347.093606,0,19.22582075,8.495916116,FALSE,0,0,0,18.71015577,19.71244176,20.00963327,9.080929093,5.778515208,9.482690825,0,1
2025-12-26 16:00:00+00:00,12,16,4,FALSE,TRUE,-0.866025404,-0.5,332.6508338,400.6230561,316.6042939,527.2267067,1532.494274,0,19.73790012,7.857646007,FALSE,0,0,0,19.22582075,19.79432856,18.82227319,8.495916116,5.620502561,9.580538793,0,1
2025-12-27 03:00:00+00:00,12,3,5,TRUE,FALSE,0.707106781,0.707106781,400.6230561,373.2043534,332.6508338,1100.326798,1285.605424,0,20.16789988,2.799746869,FALSE,0,0,49.74789671,19.73790012,20.10717385,18.51941211,7.857646007,5.768857109,9.706454359,0,1
2025-12-27 04:00:00+00:00,12,4,5,TRUE,FALSE,0.866025404,0.5,373.2043534,370.0003455,400.6230561,1970.146148,971.0862142,0,19.61980822,2.428454226,FALSE,0,0,179.6224328,20.16789988,20.10953245,19.17825057,2.799746869,5.754747474,10.61604958,0,1
2025-12-27 05:00:00+00:00,12,5,5,TRUE,FALSE,0.965925826,0.258819045,370.0003455,202.3682076,373.2043534,2028.244819,574.2457966,0,19.54543641,2.222892899,FALSE,0,0,287.5595733,19.61980822,20.07444045,18.70868807,2.428454226,5.712526976,11.17507976,0,1
2025-12-27 07:00:00+00:00,12,7,5,TRUE,FALSE,0.965925826,-0.258819045,202.3682076,-342.3690243,370.0003455,879.7193391,799.2898815,96.92959853,19.30471003,1.99833478,FALSE,0,0,190.2800617,19.54543641,19.56081873,18.89783468,2.222892899,5.56074094,11.85009972,0,1
2025-12-27 08:00:00+00:00,12,8,5,TRUE,FALSE,0.866025404,-0.5,-342.3690243,-703.6570074,202.3682076,808.0054048,1525.68486,656.7441709,19.61148232,3.260340998,TRUE,96.92959853,12.18353259,15.80027005,19.30471003,19.13901763,18.98976113,1.99833478,5.717206843,11.7557589,0,1
2025-12-27 09:00:00+00:00,12,9,5,TRUE,FALSE,0.707106781,-0.707106781,-703.6570074,-943.1361743,-342.3690243,734.6745908,768.8184229,1062.418108,20.28512343,4.864624377,TRUE,656.7441709,49.58208104,0,19.61148232,19.3300981,18.50330249,3.260340998,5.866232697,11.47497832,0,1
2025-12-27 10:00:00+00:00,12,10,5,TRUE,FALSE,0.5,-0.866025404,-943.1361743,-778.953644,-703.6570074,273.1253853,1814.499873,1297.929075,20.45345356,6.655814004,TRUE,1062.418108,35.06738359,0,20.28512343,19.23314639,18.96069717,4.864624377,6.196298085,10.97567696,0,1
2025-12-27 11:00:00+00:00,12,11,5,TRUE,FALSE,0.258819045,-0.965925826,-778.953644,-1039.745605,-943.1361743,203.4884946,1876.834743,1139.248341,21.03809237,8.547748503,TRUE,1297.929075,95.87598329,0,20.45345356,19.34449259,19.80141776,6.655814004,6.489722507,10.78438392,0,1
2025-12-27 12:00:00+00:00,12,12,5,TRUE,FALSE,1.22E-16,-1,-1039.745605,-767.9513324,-778.953644,213.1774787,1297.554158,1387.70597,20.66059293,9.865866165,TRUE,1139.248341,95.1672939,0,21.03809237,19.48062346,19.4929452,8.547748503,6.986889933,10.58400106,0,1
2025-12-27 13:00:00+00:00,12,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-767.9513324,-170.4599274,-1039.745605,139.3271864,884.593463,1116.526468,20.68691503,10.91329109,TRUE,1387.70597,178.753433,0,20.66059293,19.59792903,19.23970844,9.865866165,6.925788955,10.76504432,0,1
2025-12-27 14:00:00+00:00,12,14,5,TRUE,FALSE,-0.5,-0.866025404,-170.4599274,302.7629477,-767.9513324,168.3557373,948.7998253,505.1306114,19.74532059,11.61591238,TRUE,1116.526468,134.2699325,0,20.68691503,19.40969441,19.98586558,10.91329109,7.152525848,10.56873536,0,1
2025-12-27 15:00:00+00:00,12,15,5,TRUE,FALSE,-0.707106781,-0.707106781,302.7629477,353.7682845,-170.4599274,306.2390132,638.0101264,0,18.77661924,9.851734943,FALSE,505.1306114,0,0,19.74532059,19.23301867,20.04145479,11.61591238,7.187479194,10.39765367,0,1
2025-12-27 16:00:00+00:00,12,16,5,TRUE,FALSE,-0.866025404,-0.5,353.7682845,360.6535462,302.7629477,334.8540184,573.7106781,0,19.0848141,7.906901319,FALSE,0,0,0,18.77661924,19.21734485,20.28543575,9.851734943,7.08424193,10.27017475,0,1
2025-12-27 17:00:00+00:00,12,17,5,TRUE,FALSE,-0.965925826,-0.258819045,360.6535462,213.5751359,353.7682845,371.7033065,3023.512933,0,19.15296994,6.702870157,FALSE,0,0,0,19.0848141,19.40386844,19.2742779,7.906901319,6.941521986,10.33708392,0,1
2025-12-28 07:00:00+00:00,12,7,6,TRUE,FALSE,0.965925826,-0.258819045,213.5751359,-375.654563,360.6535462,287.8012762,2569.413226,95.19407845,19.31942987,1.003287055,FALSE,0,49.35555093,0,19.15296994,19.53498081,19.35919237,6.702870157,4.189480605,10.2374769,0,1
2025-12-28 08:00:00+00:00,12,8,6,TRUE,FALSE,0.866025404,-0.5,-375.654563,-757.4587994,213.5751359,-0.176714873,2487.955307,720.1882905,19.60943237,2.796595271,TRUE,95.19407845,307.089896,0,19.31942987,19.32272638,19.83202153,1.003287055,4.764180314,10.12750814,0,1
