ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-12-26 12:00:00+00:00,-832.3112156,1197.867972,20.48348373,9.382899696,9.382899696,7.8,0,0,0,0,0,0,0,0,1,-109.4774178,0,0,-832.3112156,False
2025-12-26 13:00:00+00:00,-109.4774178,443.5385548,19.60355313,9.893402413,9.893402413,7.9,0,0,0,0,0,0,0,0,1,311.7122178,0,0,-109.4774178,False
2025-12-26 14:00:00+00:00,311.7122178,6.997963975,18.71015577,9.080929093,9.080929093,7.8,0,0,0,0,0,0,0,0,1,316.6042939,0,0,311.7122178,False
2025-12-26 15:00:00+00:00,316.6042939,0.0,19.22582075,8.495916116,8.495916116,7.2,0,0,0,0,0,0,0,0,1,332.6508338,0,0,316.6042939,False
2025-12-26 16:00:00+00:00,332.6508338,0.0,19.73790012,7.857646007,7.857646007,5.9,0,0,0,0,0,0,0,0,1,369.5874189,0,0,332.6508338,False
2025-12-26 17:00:00+00:00,369.5874189,,19.63794814,7.531562858,7.531562858,5.3,0,0,0,0,1,0,0,0,1,363.8353592,0,0,369.5874189,False
2025-12-26 18:00:00+00:00,363.8353592,,19.10039355,7.413109543,7.413109543,5.7,0,0,0,0,1,0,0,0,1,367.5767368,0,0,363.8353592,False
2025-12-26 19:00:00+00:00,367.5767368,,19.61626684,7.229570312,7.229570312,5.3,0,0,0,0,1,0,0,0,1,380.7065329,0,0,367.5767368,False
2025-12-26 20:00:00+00:00,380.7065329,,19.56436525,6.905029186,6.905029186,4.4,0,0,0,0,1,0,0,0,1,366.4425134,0,0,380.7065329,False
2025-12-26 21:00:00+00:00,366.4425134,,19.9278118,5.742414154,5.742414154,4.1,0,0,0,0,1,0,0,0,1,362.9883982,0,0,366.4425134,False
2025-12-26 22:00:00+00:00,362.9883982,,19.56562008,4.799696334,4.799696334,3.8,0,0,0,0,1,0,0,0,1,367.606418,0,0,362.9883982,False
2025-12-26 23:00:00+00:00,367.606418,,19.99583725,4.068188062,4.068188062,3.5,0,0,0,0,1,0,0,0,1,367.0975676,0,0,367.606418,False
2025-12-27 00:00:00+00:00,367.0975676,,19.8271179,3.770364131,3.770364131,2.8,0,0,0,0,1,0,0,0,1,373.2899417,0,0,367.0975676,False
2025-12-27 01:00:00+00:00,373.2899417,,20.17122228,3.297756663,3.297756663,2.8,0,0,0,0,1,0,0,0,1,376.4762172,0,0,373.2899417,False
2025-12-27 02:00:00+00:00,376.4762172,,20.28704443,2.853161904,2.853161904,3.0,0,0,0,0,1,0,0,0,1,400.6230561,0,0,376.4762172,False
2025-12-27 03:00:00+00:00,400.6230561,-0.004183128,20.16789988,2.799746869,2.799746869,2.8,0,0,0,0,0,0,0,0,1,373.2043534,0,0,400.6230561,False
2025-12-27 04:00:00+00:00,373.2043534,0.0,19.61980822,2.428454226,2.428454226,2.2,0,0,0,0,0,0,0,0,1,370.0003455,0,0,373.2043534,False
2025-12-27 05:00:00+00:00,370.0003455,0.0,19.54543641,2.222892899,2.222892899,1.8,0,0,0,0,0,0,0,0,1,355.6256398,0,0,370.0003455,False
2025-12-27 06:00:00+00:00,355.6256398,,19.39104726,1.958630541,1.958630541,2.2,0,0,0,0,1,0,0,0,1,202.3682076,0,0,355.6256398,False
2025-12-27 07:00:00+00:00,202.3682076,96.92959853,19.30471003,1.99833478,1.99833478,1.6,0,0,0,0,0,0,0,0,1,-342.3690243,0,0,202.3682076,False
2025-12-27 08:00:00+00:00,-342.3690243,656.7441709,19.61148232,3.260340998,3.260340998,2.0,0,0,0,0,0,0,0,0,1,-703.6570074,0,0,-342.3690243,False
2025-12-27 09:00:00+00:00,-703.6570074,1062.418108,20.28512343,4.864624377,4.864624377,3.0,0,0,0,0,0,0,0,0,1,-943.1361743,0,0,-703.6570074,False
2025-12-27 10:00:00+00:00,-943.1361743,1297.929075,20.45345356,6.655814004,6.655814004,4.6,0,0,0,0,0,0,0,0,1,-778.953644,0,0,-943.1361743,False
2025-12-27 11:00:00+00:00,-778.953644,1139.248341,21.03809237,8.547748503,8.547748503,6.4,0,0,0,0,0,0,0,0,1,-1039.745605,0,0,-778.953644,False
2025-12-27 12:00:00+00:00,-1039.745605,1387.70597,20.66059293,9.865866165,9.865866165,7.4,0,0,0,0,0,0,0,0,1,-767.9513324,0,0,-1039.745605,False
2025-12-27 13:00:00+00:00,-767.9513324,1116.526468,20.68691503,10.91329109,10.91329109,8.6,0,0,0,0,0,0,0,0,1,-170.4599274,0,0,-767.9513324,False
2025-12-27 14:00:00+00:00,-170.4599274,505.1306114,19.74532059,11.61591238,11.61591238,8.9,0,0,0,0,0,0,0,0,1,302.7629477,0,0,-170.4599274,False
2025-12-27 15:00:00+00:00,302.7629477,1.28223412,18.77661924,9.851734943,9.851734943,7.9,0,0,0,0,0,0,0,0,1,353.7682845,0,0,302.7629477,False
2025-12-27 16:00:00+00:00,353.7682845,0.0,19.0848141,7.906901319,7.906901319,5.9,0,0,0,0,0,0,0,0,1,360.6535462,0,0,353.7682845,False
2025-12-27 17:00:00+00:00,360.6535462,0.0,19.15296994,6.702870157,6.702870157,5.4,0,0,0,0,0,0,0,0,1,342.8256949,0,0,360.6535462,False
2025-12-27 18:00:00+00:00,342.8256949,,19.06902127,5.913511262,5.913511262,5.6,0,0,0,0,1,0,0,0,1,352.5278493,0,0,342.8256949,False
2025-12-27 19:00:00+00:00,352.5278493,,19.01663748,5.34579783,5.34579783,5.2,0,0,0,0,1,0,0,0,1,357.4805841,0,0,352.5278493,False
2025-12-27 20:00:00+00:00,357.4805841,,19.4289461,4.48465908,4.48465908,4.3,0,0,0,0,1,0,0,0,1,358.1352329,0,0,357.4805841,False
2025-12-27 21:00:00+00:00,358.1352329,,19.55357393,4.135157452,4.135157452,3.7,0,0,0,0,1,0,0,0,1,355.3425132,0,0,358.1352329,False
2025-12-27 22:00:00+00:00,355.3425132,,19.34225988,3.454354254,3.454354254,3.2,0,0,0,0,1,0,0,0,1,379.812164,0,0,355.3425132,False
2025-12-27 23:00:00+00:00,379.812164,,19.37346845,2.770150504,2.770150504,3.0,0,0,0,0,1,0,0,0,1,361.3767346,0,0,379.812164,False
2025-12-28 00:00:00+00:00,361.3767346,,19.45808851,2.321195346,2.321195346,2.5,0,0,0,0,1,0,0,0,1,365.5212679,0,0,361.3767346,False
2025-12-28 01:00:00+00:00,365.5212679,,19.7371676,2.058709806,2.058709806,2.7,0,0,0,0,1,0,0,0,1,367.7212126,0,0,365.5212679,False
2025-12-28 02:00:00+00:00,367.7212126,,19.75065671,1.816750971,1.816750971,2.4,0,0,0,0,1,0,0,0,1,401.0571455,0,0,367.7212126,False
2025-12-28 03:00:00+00:00,401.0571455,,19.59424314,1.50401539,1.50401539,1.8,0,0,0,0,1,0,0,0,1,370.4317534,0,0,401.0571455,False
2025-12-28 04:00:00+00:00,370.4317534,,19.65854182,1.225751979,1.225751979,1.2,0,0,0,0,1,0,0,0,1,366.7768886,0,0,370.4317534,False
2025-12-28 05:00:00+00:00,366.7768886,,19.56627584,0.784200616,0.784200616,0.2,0,0,0,0,1,0,0,0,1,347.5298652,0,0,366.7768886,False
2025-12-28 06:00:00+00:00,347.5298652,,19.54825882,0.659643255,0.659643255,0.9,0,0,0,0,1,0,0,0,1,213.5751359,0,0,347.5298652,False
2025-12-28 07:00:00+00:00,213.5751359,95.19407845,19.31942987,1.003287055,1.003287055,0.5,0,0,0,0,0,0,0,0,1,-375.654563,0,0,213.5751359,False
2025-12-28 08:00:00+00:00,-375.654563,720.1882905,19.60943237,2.796595271,2.796595271,0.8,0,0,0,0,0,0,0,0,1,-757.4587994,0,0,-375.654563,False
2025-12-28 09:00:00+00:00,-757.4587994,1116.24888,20.11055244,5.053835689,5.053835689,2.2,0,0,0,0,0,0,0,0,1,-986.2990931,0,0,-757.4587994,False
2025-12-28 10:00:00+00:00,-986.2990931,1359.366821,20.03705196,7.293614908,7.293614908,4.6,0,0,0,0,0,0,0,0,1,-827.547051,0,0,-986.2990931,False
2025-12-28 11:00:00+00:00,-827.547051,1168.560963,20.90671223,9.714967204,9.714967204,6.2,0,0,0,0,0,0,0,0,1,-1088.077629,0,0,-827.547051,False
2025-12-28 12:00:00+00:00,-1088.077629,1444.044444,21.16567557,10.91568062,10.91568062,8.4,0,0,0,0,0,0,0,0,1,-812.0599005,0,0,-1088.077629,False
2025-12-28 13:00:00+00:00,-812.0599005,1175.779753,20.54443348,12.91055886,12.91055886,9.2,0,0,0,0,0,0,0,0,1,-215.0262351,0,0,-812.0599005,False
2025-12-28 14:00:00+00:00,-215.0262351,542.3528127,19.93089654,13.54561654,13.54561654,9.3,0,0,0,0,0,0,0,0,1,304.0953317,0,0,-215.0262351,False
2025-12-28 15:00:00+00:00,304.0953317,1.237025812,18.74811665,10.76054292,10.76054292,8.1,0,0,0,0,0,0,0,0,1,328.6406142,0,0,304.0953317,False
2025-12-28 16:00:00+00:00,328.6406142,0.0,18.82182513,7.784866457,7.784866457,6.2,0,0,0,0,0,0,0,0,1,377.6337263,0,0,328.6406142,False
2025-12-28 17:00:00+00:00,377.6337263,0.0,19.03674977,5.855453706,5.855453706,5.6,0,0,0,0,0,0,0,0,1,351.2298802,0,0,377.6337263,False
2025-12-28 18:00:00+00:00,351.2298802,,19.04493229,4.910054118,4.910054118,5.6,0,0,0,0,1,0,0,0,1,347.6238996,0,0,351.2298802,False
2025-12-28 19:00:00+00:00,347.6238996,,18.85433856,4.812656125,4.812656125,5.1,0,0,0,0,1,0,0,0,1,373.5927442,0,0,347.6238996,False
2025-12-28 20:00:00+00:00,373.5927442,,19.27614914,4.205901102,4.205901102,4.1,0,0,0,0,1,0,0,0,1,367.2022002,0,0,373.5927442,False
2025-12-28 21:00:00+00:00,367.2022002,,19.79593779,3.311285084,3.311285084,3.0,0,0,0,0,1,0,0,0,1,368.0912178,0,0,367.2022002,False
2025-12-28 22:00:00+00:00,368.0912178,,19.54445145,2.53996372,2.53996372,2.2,0,0,0,0,1,0,0,0,1,367.7077047,0,0,368.0912178,False
2025-12-28 23:00:00+00:00,367.7077047,,19.31666257,2.095148583,2.095148583,1.2,0,0,0,0,1,0,0,0,1,389.9997956,0,0,367.7077047,False
2025-12-29 00:00:00+00:00,389.9997956,,19.33051851,1.798812386,1.798812386,1.7,0,0,0,0,1,0,0,0,1,367.0695589,0,0,389.9997956,False
2025-12-29 01:00:00+00:00,367.0695589,,19.80955391,1.546222038,1.546222038,1.5,0,0,0,0,1,0,0,0,1,369.0342399,0,0,367.0695589,False
2025-12-29 02:00:00+00:00,369.0342399,,19.8953726,1.24771246,1.24771246,2.0,0,0,0,0,1,0,0,0,1,373.767387,0,0,369.0342399,False
2025-12-29 03:00:00+00:00,373.767387,,19.83100142,1.043835074,1.043835074,1.5,0,0,0,0,1,0,0,0,1,373.0262156,0,0,373.767387,False
2025-12-29 04:00:00+00:00,373.0262156,,19.53732352,0.91365062,0.91365062,0.9,0,0,0,0,1,0,0,0,1,360.673471,0,0,373.0262156,False
2025-12-29 05:00:00+00:00,360.673471,,19.39684156,0.89990192,0.89990192,0.7,0,0,0,0,1,0,0,0,1,357.7837212,0,0,360.673471,False
2025-12-29 06:00:00+00:00,357.7837212,,19.28098,0.805424506,0.805424506,0.9,0,0,0,0,1,0,0,0,1,236.2113254,0,0,357.7837212,False
2025-12-29 07:00:00+00:00,236.2113254,93.61285782,19.17715052,0.82352936,0.82352936,0.3,0,0,0,0,0,0,0,0,1,-376.7874815,0,0,236.2113254,False
2025-12-29 08:00:00+00:00,-376.7874815,686.2156231,19.65183416,2.293467421,2.293467421,0.6,0,0,0,0,0,0,0,0,1,-748.6911306,0,0,-376.7874815,False
2025-12-29 09:00:00+00:00,-748.6911306,1086.598175,20.00349895,4.465843086,4.465843086,1.8,0,0,0,0,0,0,0,0,1,-1036.77043,0,0,-748.6911306,False
2025-12-29 10:00:00+00:00,-1036.77043,1409.353753,24.57891123,6.407934421,6.407934421,3.3,0,0,0,0,0,0,0,0,1,-1177.450307,0,0,-1036.77043,False
2025-12-29 11:00:00+00:00,-1177.450307,1530.623058,21.02689062,8.023639908,8.023639908,4.8,0,0,0,0,0,0,0,0,1,-1056.910718,0,0,-1177.450307,False
2025-12-29 12:00:00+00:00,-1056.910718,1414.229057,20.35864554,9.52227954,9.52227954,5.8,0,0,0,0,0,0,0,0,1,-796.1083714,0,0,-1056.910718,False
2025-12-29 13:00:00+00:00,-796.1083714,1148.481724,19.95099454,10.46599716,10.46599716,6.9,0,0,0,0,0,0,0,0,1,-225.1169668,0,0,-796.1083714,False
2025-12-29 14:00:00+00:00,-225.1169668,544.9930694,19.0886739,11.595992,11.595992,7.3,0,0,0,0,0,0,0,0,1,274.9308103,0,0,-225.1169668,False
2025-12-29 15:00:00+00:00,274.9308103,1.149549554,18.7099995,11.18211095,11.18211095,6.2,0,0,0,0,0,0,0,0,1,299.3534593,0,0,274.9308103,False
2025-12-29 16:00:00+00:00,299.3534593,0.0,18.48253173,8.425641265,8.425641265,4.4,0,0,0,0,0,0,0,0,1,334.398329,0,0,299.3534593,False
2025-12-29 17:00:00+00:00,334.398329,0.0,18.77172781,6.965437375,6.965437375,3.9,0,0,0,0,0,0,0,0,1,327.8448693,0,0,334.398329,False
2025-12-29 18:00:00+00:00,327.8448693,,18.84414693,5.612912574,5.612912574,3.3,0,0,0,0,1,0,0,0,1,341.967166,0,0,327.8448693,False
2025-12-29 19:00:00+00:00,341.967166,,18.92583042,4.965045215,4.965045215,3.2,0,0,0,0,1,0,0,0,1,332.4372194,0,0,341.967166,False
2025-12-29 20:00:00+00:00,332.4372194,,19.42543689,4.110587955,4.110587955,3.2,0,0,0,0,1,0,0,0,1,365.7206281,0,0,332.4372194,False
2025-12-29 21:00:00+00:00,365.7206281,,19.35503931,3.453181263,3.453181263,3.1,0,0,0,0,1,0,0,0,1,345.6345537,0,0,365.7206281,False
2025-12-29 22:00:00+00:00,345.6345537,,19.27071868,2.787433661,2.787433661,3.0,0,0,0,0,1,0,0,0,1,337.1779753,0,0,345.6345537,False
2025-12-29 23:00:00+00:00,337.1779753,,19.63612367,2.484042411,2.484042411,2.8,0,0,0,0,1,0,0,0,1,341.8693705,0,0,337.1779753,False
2025-12-30 00:00:00+00:00,341.8693705,,19.7405325,2.281468937,2.281468937,3.0,0,0,0,0,1,0,0,0,1,350.00448,0,0,341.8693705,False
2025-12-30 01:00:00+00:00,350.00448,,19.65304973,2.06667098,2.06667098,2.9,0,0,0,0,1,0,0,0,1,346.9968538,0,0,350.00448,False
2025-12-30 02:00:00+00:00,346.9968538,,19.62500613,1.87700757,1.87700757,2.7,0,0,0,0,1,0,0,0,1,340.0678877,0,0,346.9968538,False
2025-12-30 03:00:00+00:00,340.0678877,,19.69892682,1.733825429,1.733825429,2.1,0,0,0,0,1,0,0,0,1,360.9410416,0,0,340.0678877,False
2025-12-30 04:00:00+00:00,360.9410416,,19.46612233,1.553134185,1.553134185,1.5,0,0,0,0,1,0,0,0,1,345.3493827,0,0,360.9410416,False
2025-12-30 05:00:00+00:00,345.3493827,,19.32557817,1.393027037,1.393027037,1.6,0,0,0,0,1,0,0,0,1,369.6610221,0,0,345.3493827,False
2025-12-30 06:00:00+00:00,369.6610221,,19.00914071,1.307812249,1.307812249,1.4,0,0,0,0,1,0,0,0,1,208.7276776,0,0,369.6610221,False
2025-12-30 07:00:00+00:00,208.7276776,83.08765826,19.06608814,1.386689706,1.386689706,0.9,0,0,0,0,0,0,0,0,1,1113.595811,0,0,208.7276776,False
2025-12-30 08:00:00+00:00,1113.595811,520.7646609,19.91185182,2.379194819,2.379194819,1.4,0,0,0,0,0,0,0,0,1,1477.734757,0,0,1113.595811,False
2025-12-30 09:00:00+00:00,1477.734757,698.5778901,20.07356919,3.19729767,3.19729767,2.8,0,0,0,0,0,0,0,0,1,2094.987884,0,0,1477.734757,False
2025-12-30 10:00:00+00:00,2094.987884,235.4960145,19.75052208,2.669103077,2.669103077,4.1,0,0,0,0,0,0,0,0,1,1835.183069,0,0,2094.987884,False
2025-12-30 11:00:00+00:00,1835.183069,494.1241491,19.77343498,3.976632866,3.976632866,4.9,0,0,0,0,0,0,0,0,1,1619.532235,0,0,1835.183069,False
2025-12-30 12:00:00+00:00,1619.532235,600.6711282,19.85250291,4.996726889,4.996726889,4.4,0,0,0,0,0,0,0,0,1,1925.637556,0,0,1619.532235,False
2025-12-30 13:00:00+00:00,1925.637556,467.4493079,19.69621308,5.509798223,5.509798223,3.5,0,0,0,0,0,0,0,0,1,2008.678275,0,0,1925.637556,False
2025-12-30 14:00:00+00:00,2008.678275,273.6858356,19.54129957,6.698623912,6.698623912,3.0,0,0,0,0,0,0,0,0,1,2601.669082,0,0,2008.678275,False
2025-12-30 15:00:00+00:00,2601.669082,4.740903578,19.42726869,5.780503472,5.780503472,3.2,0,0,0,0,0,0,0,0,1,2699.479803,0,0,2601.669082,False
2025-12-30 16:00:00+00:00,2699.479803,-0.018760489,19.53470906,4.608274887,4.608274887,0.8,0,0,0,0,0,0,0,0,1,3101.229087,0,0,2699.479803,False
2025-12-30 17:00:00+00:00,3101.229087,-0.02131101,19.50010554,3.98028047,3.98028047,1.1,0,0,0,0,0,0,0,0,1,2861.349721,0,0,3101.229087,False
2025-12-30 18:00:00+00:00,2861.349721,-0.034285717,19.40655725,3.406011645,3.406011645,1.1,0,0,0,0,0,0,0,0,1,2973.511425,0,0,2861.349721,False
2025-12-30 19:00:00+00:00,2973.511425,-0.073354403,19.85674636,3.471392185,3.471392185,1.6,0,0,0,0,0,0,0,0,1,3413.832817,0,0,2973.511425,False
2025-12-30 20:00:00+00:00,3413.832817,-0.177621476,20.20994697,3.160924138,3.160924138,1.4,0,0,0,0,0,0,0,0,1,3047.747901,0,0,3413.832817,False
2025-12-30 21:00:00+00:00,3047.747901,-0.10862156,20.14678557,3.070984878,3.070984878,1.2,0,0,0,0,0,0,0,0,1,2978.788558,0,0,3047.747901,False
2025-12-30 22:00:00+00:00,2978.788558,-0.091753778,19.88379301,3.442532726,3.442532726,1.2,0,0,0,0,0,0,0,0,1,3419.827475,0,0,2978.788558,False
2025-12-30 23:00:00+00:00,3419.827475,-0.176199146,20.32692703,3.135033433,3.135033433,1.6,0,0,0,0,0,0,0,0,1,3213.65746,0,0,3419.827475,False
2025-12-31 00:00:00+00:00,3213.65746,-0.247275235,20.74822228,3.476790973,3.476790973,1.6,0,0,0,0,0,0,0,0,1,3135.719162,0,0,3213.65746,False
2025-12-31 01:00:00+00:00,3135.719162,-0.234297715,20.71328975,4.021092489,4.021092489,1.0,0,0,0,0,0,0,0,0,1,3558.12385,0,0,3135.719162,False
2025-12-31 02:00:00+00:00,3558.12385,-0.307321993,20.69390098,4.059424537,4.059424537,1.0,0,0,0,0,0,0,0,0,1,3161.97277,0,0,3558.12385,False
2025-12-31 03:00:00+00:00,3161.97277,-0.253399016,20.72542319,3.719463923,3.719463923,2.2,0,0,0,0,0,0,0,0,1,3544.25683,0,0,3161.97277,False
2025-12-31 04:00:00+00:00,3544.25683,-0.275919718,20.58551316,3.539742441,3.539742441,2.7,0,0,0,0,0,0,0,0,1,3150.011707,0,0,3544.25683,False
2025-12-31 05:00:00+00:00,3150.011707,-0.227535906,20.49380979,3.251688698,3.251688698,2.2,0,0,0,0,0,0,0,0,1,3496.258419,0,0,3150.011707,False
2025-12-31 06:00:00+00:00,3496.258419,-0.255588672,20.38272357,3.121863873,3.121863873,1.8,0,0,0,0,0,0,0,0,1,3052.395333,0,0,3496.258419,False
2025-12-31 07:00:00+00:00,3052.395333,96.75620453,20.51620317,3.020577801,3.020577801,1.6,0,0,0,0,0,0,0,0,1,2614.989519,0,0,3052.395333,False
2025-12-31 08:00:00+00:00,2614.989519,558.7140342,21.00829437,3.635130005,3.635130005,2.1,0,0,0,0,0,0,0,0,1,2719.275562,0,0,2614.989519,False
2025-12-31 09:00:00+00:00,2719.275562,907.1854938,21.42006345,5.321015995,5.321015995,3.9,0,0,0,0,0,0,0,0,1,1940.621806,0,0,2719.275562,False
2025-12-31 10:00:00+00:00,1940.621806,1335.371484,21.77325542,6.614157017,6.614157017,5.0,0,0,0,0,0,0,0,0,1,2256.87423,0,0,1940.621806,False
2025-12-31 11:00:00+00:00,2256.87423,1459.232853,21.96453894,7.730403847,7.730403847,5.6,0,0,0,0,0,0,0,0,1,2384.410364,0,0,2256.87423,False
2025-12-31 12:00:00+00:00,2384.410364,1333.510524,21.93393424,8.768538371,8.768538371,5.8,0,0,0,0,0,0,0,0,1,1124.913897,0,0,2384.410364,False
2025-12-31 13:00:00+00:00,1124.913897,1090.04959,20.89324257,9.685792754,9.685792754,6.6,0,0,0,0,0,0,0,0,1,439.3980788,0,0,1124.913897,False
2025-12-31 14:00:00+00:00,439.3980788,495.0838183,19.94745067,10.37451897,10.37451897,6.5,0,0,0,0,0,0,0,0,1,1235.338449,0,0,439.3980788,False
2025-12-31 15:00:00+00:00,1235.338449,11.63577799,19.34772644,8.316854912,8.316854912,5.5,0,0,0,0,0,0,0,0,1,1350.573974,0,0,1235.338449,False
2025-12-31 16:00:00+00:00,1350.573974,-0.136292382,18.81416291,5.857850195,5.857850195,3.7,0,0,0,0,0,0,0,0,1,1125.722266,0,0,1350.573974,False
2025-12-31 17:00:00+00:00,1125.722266,-0.126137433,18.86483448,4.482124553,4.482124553,3.3,0,0,0,0,0,0,0,0,1,963.7851059,0,0,1125.722266,False
2025-12-31 18:00:00+00:00,963.7851059,0.0,19.32536374,3.159245575,3.159245575,3.2,0,0,0,0,0,0,0,0,1,1028.106959,0,0,963.7851059,False
2025-12-31 19:00:00+00:00,1028.106959,0.0,19.16284708,2.435368094,2.435368094,2.2,0,0,0,0,0,0,0,0,1,660.2096803,0,0,1028.106959,False
2025-12-31 20:00:00+00:00,660.2096803,,19.27401194,2.107054163,2.107054163,1.3,0,0,0,0,1,0,0,0,1,465.1189718,0,0,660.2096803,False
2025-12-31 21:00:00+00:00,465.1189718,,19.20754007,1.546289877,1.546289877,0.9,0,0,0,0,1,0,0,0,1,428.6944818,0,0,465.1189718,False
2025-12-31 22:00:00+00:00,428.6944818,,19.07371713,1.139625029,1.139625029,0.4,0,0,0,0,1,0,0,0,1,427.9391179,0,0,428.6944818,False
2025-12-31 23:00:00+00:00,427.9391179,,19.15843005,0.848700893,0.848700893,-0.2,0,0,0,0,1,0,0,0,1,455.7293091,0,0,427.9391179,False
2026-01-01 00:00:00+00:00,455.7293091,,19.10601263,0.562066854,0.562066854,-0.2,0,0,0,0,1,0,0,0,1,2301.651872,0,0,455.7293091,False
2026-01-01 01:00:00+00:00,2301.651872,-0.019201346,19.68150426,0.314017643,0.314017643,-0.3,0,0,0,0,0,0,0,0,1,3552.679651,0,0,2301.651872,False
2026-01-01 02:00:00+00:00,3552.679651,-0.172893202,20.48189565,-0.147439929,-0.147439929,-0.5,0,0,0,0,0,0,0,0,1,2845.924905,0,0,3552.679651,False
2026-01-01 03:00:00+00:00,2845.924905,-0.538633831,20.20341645,-0.284542589,-0.284542589,-0.9,0,0,0,0,0,0,0,0,1,3620.190678,0,0,2845.924905,False
2026-01-01 04:00:00+00:00,3620.190678,-0.562068966,20.3052381,-1.4,,-1.4,1,1,0,0,0,0,0,0,1,3211.466532,0,0,3620.190678,False
2026-01-01 05:00:00+00:00,3211.466532,-0.6,20.42176166,-1.9,,-1.9,1,1,0,0,0,0,0,0,1,3520.005128,0,0,3211.466532,False
2026-01-01 06:00:00+00:00,3520.005128,-0.603370787,20.23990148,-1.6,,-1.6,1,1,0,0,0,0,0,0,1,3591.35625,0,0,3520.005128,False
2026-01-01 07:00:00+00:00,3591.35625,52.51875,20.2675,-1.8,,-1.8,1,1,0,0,0,0,0,0,1,3118.535625,0,0,3591.35625,False
2026-01-01 08:00:00+00:00,3118.535625,209.9892135,20.47361111,-0.2,,-0.2,1,1,0,0,0,0,0,0,1,4003.238542,0,0,3118.535625,False
2026-01-01 09:00:00+00:00,4003.238542,492.7567639,26.69833333,1.7,1.7,0.9,0,0,0,0,0,0,0,0,1,3444.136765,0,0,4003.238542,False
2026-01-01 10:00:00+00:00,3444.136765,355.5592593,20.50673077,2.4,2.4,1.4,0,0,0,0,0,0,0,0,1,3763.224138,0,0,3444.136765,False
2026-01-01 11:00:00+00:00,3763.224138,183.7175497,20.3703125,1.8,,1.8,1,1,0,0,0,0,0,0,1,4148.444681,0,0,3763.224138,False
2026-01-01 12:00:00+00:00,4148.444681,144.0430809,20.22957746,2.0,,2.0,1,1,0,0,0,0,0,0,1,3032.42809,0,0,4148.444681,False
2026-01-01 13:00:00+00:00,3032.42809,63.33269231,19.89318182,2.8,,2.8,1,1,0,0,0,0,0,0,1,4019.490217,0,0,3032.42809,False
2026-01-01 14:00:00+00:00,4019.490217,61.01522727,19.888,3.0,,3.0,1,1,0,0,0,0,0,0,1,1660.163696,0,0,4019.490217,False
2026-01-01 15:00:00+00:00,1660.163696,0.125,18.96815287,3.0,,3.0,1,1,0,0,0,0,0,0,1,1642.427425,0,0,1660.163696,False
2026-01-01 16:00:00+00:00,1642.427425,-0.614285714,19.15443038,2.8,,2.8,1,1,0,0,0,0,0,0,1,1993.745687,0,0,1642.427425,False
2026-01-01 17:00:00+00:00,1993.745687,-0.642857143,19.53733333,2.6,,2.6,1,1,0,0,0,0,0,0,1,2509.342715,0,0,1993.745687,False
2026-01-01 18:00:00+00:00,2509.342715,-0.6625,19.06564417,3.05,3.05,2.6,0,0,0,0,0,0,0,0,1,2489.743894,0,0,2509.342715,False
2026-01-01 19:00:00+00:00,2489.743894,-0.65,19.30613497,2.8,,2.8,1,1,0,0,0,0,0,0,1,2148.067398,0,0,2489.743894,False
2026-01-01 20:00:00+00:00,2148.067398,-0.807692308,19.84054054,2.7,,2.7,1,1,0,0,0,0,0,0,1,818.5446991,0,0,2148.067398,False
2026-01-01 21:00:00+00:00,818.5446991,-0.516666667,19.21693548,2.5,,2.5,1,1,0,0,0,0,0,0,1,711.6631579,0,0,818.5446991,False
2026-01-01 22:00:00+00:00,711.6631579,-0.6,19.47178218,2.6,,2.6,1,1,0,0,0,0,0,0,1,396.4341365,0,0,711.6631579,False
2026-01-01 23:00:00+00:00,396.4341365,,19.51887755,2.7,,2.7,1,1,0,0,1,0,0,0,1,379.3283333,0,0,396.4341365,False
2026-01-02 00:00:00+00:00,379.3283333,,19.60689655,2.4,,2.4,1,1,0,0,1,0,0,0,1,378.7894531,0,0,379.3283333,False
2026-01-02 01:00:00+00:00,378.7894531,,19.63368421,2.5,,2.5,1,1,0,0,1,0,0,0,1,392.8232653,0,0,378.7894531,False
2026-01-02 02:00:00+00:00,392.8232653,,19.38374384,2.4,,2.4,1,1,0,0,1,0,0,0,1,433.2508,0,0,392.8232653,False
2026-01-02 03:00:00+00:00,433.2508,,19.31088083,2.4,,2.4,1,1,0,0,1,0,0,0,1,1030.810037,0,0,433.2508,False
2026-01-02 04:00:00+00:00,1030.810037,-0.55,19.57554348,2.3,,2.3,1,1,0,0,0,0,0,0,1,2732.297638,0,0,1030.810037,False
2026-01-02 05:00:00+00:00,2732.297638,-0.548648649,20.07093596,2.2,,2.2,1,1,0,0,0,0,0,0,1,3536.713793,0,0,2732.297638,False
2026-01-02 06:00:00+00:00,3536.713793,-0.638157895,20.44485981,2.4,,2.4,1,1,0,0,0,0,0,0,1,3166.767511,0,0,3536.713793,False
