dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
A1,roll_04,mlr,2026-02-05 17:00:00+00:00,2026-02-05 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1374.275974025974,1062.5921743007248,311.6837997252492,0,night,0,0.0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,3,2296.247373537611,773.8824840764331,4170.079435483871,822.6935275080906,17,-0.2588190451025206,-0.9659258262890684,0,0,2
A1,roll_04,mlr,2026-02-05 18:00:00+00:00,2026-02-05 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1357.352397260274,1378.333201168121,-20.98080390784685,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,773.5572774640833,822.6935275080906,3388.3426229508195,1374.275974025974,18,-1.8369701987210292e-16,-1.0,0,0,2
A1,roll_04,mlr,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,756.398866855524,1390.4909166216835,-634.0920497661594,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2461.1030846526387,1374.275974025974,3374.507818930041,1357.352397260274,19,0.2588190451025203,-0.9659258262890684,0,0,2
A1,roll_04,mlr,2026-02-05 20:00:00+00:00,2026-02-05 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1207.6818181818182,965.8173162039609,241.86450197785734,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,738.0341406504722,1357.352397260274,3326.137804878049,756.398866855524,20,0.5000000000000001,-0.8660254037844386,0,0,2
A1,roll_04,mlr,2026-02-05 21:00:00+00:00,2026-02-05 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,799.4336507936508,1117.2113868249064,-317.7777360312556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1046.6185902225832,756.398866855524,2641.1531380753136,1207.6818181818182,21,0.7071067811865474,-0.7071067811865477,0,0,2
A1,roll_04,mlr,2026-02-05 22:00:00+00:00,2026-02-05 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1702602230483,868.677368706846,-236.50710848379765,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,366.5958732328333,1207.6818181818182,2707.4724576271187,799.4336507936508,22,0.8660254037844384,-0.5000000000000004,0,0,2
A1,roll_04,mlr,2026-02-05 23:00:00+00:00,2026-02-06 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,577.5668032786884,664.0982407672142,-86.53143748852574,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,363.3738909241667,799.4336507936508,2638.623580786026,632.1702602230483,23,0.965925826289068,-0.2588190451025215,0,0,2
A1,roll_04,mlr,2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,580.2045454545455,979.3852746725502,-399.18072921800467,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,372.9620775262778,632.1702602230483,735.8008196721311,577.5668032786884,0,1.0,0.0,0,0,2
A1,roll_04,mlr,2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,575.4979166666667,927.7463666203987,-352.248449953732,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,407.8405305781389,577.5668032786884,572.743621399177,580.2045454545455,1,0.9659258262890684,0.2588190451025207,0,0,2
A1,roll_04,mlr,2026-02-06 02:00:00+00:00,2026-02-06 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,574.4534979423869,889.8426528137329,-315.389154871346,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,371.0950655588056,580.2045454545455,576.4938524590164,575.4979166666667,2,0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,mlr,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1180.2426294820718,857.9973071036245,322.2453223784473,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,377.9953876609166,575.4979166666667,582.7389344262294,574.4534979423869,3,0.7071067811865476,0.7071067811865476,0,0,2
A1,roll_04,mlr,2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2027.4632958801496,1251.6402972526762,775.8229986274735,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1042.5099112287778,574.4534979423869,1140.7624489795917,1180.2426294820718,4,0.5000000000000001,0.8660254037844386,0,0,2
A1,roll_04,mlr,2026-02-06 05:00:00+00:00,2026-02-06 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2067.114606741573,1893.3516652800859,173.76294146148712,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2043.280496847389,1180.2426294820718,1980.2167272727272,2027.4632958801496,5,0.2588190451025207,0.9659258262890684,0,0,2
A1,roll_04,mlr,2026-02-06 06:00:00+00:00,2026-02-06 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1597.1892857142857,2007.451012871215,-410.2617271569293,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2356.0469720826945,2027.4632958801496,2024.3182156133828,2067.114606741573,6,6.123233995736766e-17,1.0,0,0,2
A1,roll_04,mlr,2026-02-06 07:00:00+00:00,2026-02-06 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1538.8590163934423,1678.4845527423831,-139.62553634894084,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2415.724502125278,2067.114606741573,1672.158108108108,1597.1892857142857,7,-0.2588190451025206,0.9659258262890684,0,0,2
A1,roll_04,mlr,2026-02-06 08:00:00+00:00,2026-02-06 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,808.640361445783,1568.9012209565858,-760.2608595108028,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2088.875723270194,1597.1892857142857,1393.502840909091,1538.8590163934423,8,-0.4999999999999998,0.8660254037844387,0,0,2
A1,roll_04,mlr,2026-02-06 09:00:00+00:00,2026-02-06 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1106.088343558282,1084.0772274749397,22.01111608334236,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1376.5848081650277,1538.8590163934423,1354.447186147186,808.640361445783,9,-0.7071067811865475,0.7071067811865476,0,0,2
A1,roll_04,mlr,2026-02-06 10:00:00+00:00,2026-02-06 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-642.7065420560747,1166.214530820645,-1808.9210728767198,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,637.5708449115556,808.640361445783,662.0819532908704,1106.088343558282,10,-0.8660254037844387,0.4999999999999999,0,0,2
A1,roll_04,mlr,2026-02-06 11:00:00+00:00,2026-02-06 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1011.863082437276,-78.70375514693717,-933.1593272903389,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1038.640299738972,1106.088343558282,-1116.5161157024795,-642.7065420560747,11,-0.9659258262890682,0.258819045102521,0,0,2
A1,roll_04,mlr,2026-02-06 12:00:00+00:00,2026-02-06 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-893.904280155642,-531.078120803005,-362.826159352637,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,338.58896643852773,-642.7065420560747,-936.9505836575876,-1011.863082437276,12,-1.0,1.2246467991473532e-16,0,0,2
A1,roll_04,mlr,2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-665.2588028169014,-491.0088883159659,-174.24991450093546,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-266.5041079402778,-1011.863082437276,-837.3921487603305,-893.904280155642,13,-0.9659258262890684,-0.2588190451025208,0,0,2
A1,roll_04,mlr,2026-02-06 14:00:00+00:00,2026-02-06 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,710.4511864406779,-314.652255919655,1025.1034423603328,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,376.1624140875,-893.904280155642,-375.85170454545454,-665.2588028169014,14,-0.8660254037844388,-0.4999999999999997,0,0,2
A1,roll_04,mlr,2026-02-06 15:00:00+00:00,2026-02-06 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,641.5711610486892,716.4895345828538,-74.91837353416463,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1082.7555175266666,-665.2588028169014,735.4822981366459,710.4511864406779,15,-0.7071067811865479,-0.7071067811865471,0,0,2
A1,roll_04,mlr,2026-02-06 16:00:00+00:00,2026-02-06 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1208.6992857142857,817.9124847470446,390.7868009672411,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1956.864773614972,710.4511864406779,773.8824840764331,641.5711610486892,16,-0.5000000000000004,-0.8660254037844385,0,0,2
A1,roll_04,mlr,2026-02-06 17:00:00+00:00,2026-02-06 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1998.979389312977,1159.826218327687,839.15317098529,0,night,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2558.768179305,641.5711610486892,822.6935275080906,1208.6992857142857,17,-0.2588190451025206,-0.9659258262890684,0,0,2
A1,roll_04,mlr,2026-02-06 18:00:00+00:00,2026-02-06 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1523.3758957654725,1749.3086445269996,-225.93274876152714,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1987.7934036818888,1208.6992857142857,1374.275974025974,1998.979389312977,18,-1.8369701987210292e-16,-1.0,0,0,2
A1,roll_04,mlr,2026-02-06 19:00:00+00:00,2026-02-06 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1501.1928638793443,-588.7931773589683,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1676.7119280521667,1998.979389312977,1357.352397260274,1523.3758957654725,19,0.2588190451025203,-0.9659258262890684,0,0,2
A1,roll_04,mlr,2026-02-06 20:00:00+00:00,2026-02-06 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,980.6184248838543,-68.21873836347834,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1399.5987402705557,1523.3758957654725,756.398866855524,912.399686520376,20,0.5000000000000001,-0.8660254037844386,0,0,2
A1,roll_04,mlr,2026-02-06 21:00:00+00:00,2026-02-06 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,887.8270124433607,24.572674077015336,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,1395.9087899032777,912.399686520376,1207.6818181818182,912.399686520376,21,0.7071067811865474,-0.7071067811865477,0,0,2
A1,roll_04,mlr,2026-02-06 22:00:00+00:00,2026-02-06 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,832.3105289465743,80.08915757380169,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,617.2218638224722,912.399686520376,799.4336507936508,912.399686520376,22,0.8660254037844384,-0.5000000000000004,0,0,2
A1,roll_04,mlr,2026-02-06 23:00:00+00:00,2026-02-07 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,782.6090332648291,129.79065325554689,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,560.833410557,912.399686520376,632.1702602230483,912.399686520376,23,0.965925826289068,-0.2588190451025215,0,0,2
A1,roll_04,mlr,2026-02-07 00:00:00+00:00,2026-02-07 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1136.2048838146984,-223.8051972943224,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,568.5592018373611,912.399686520376,577.5668032786884,912.399686520376,0,1.0,0.0,0,1,2
A1,roll_04,mlr,2026-02-07 01:00:00+00:00,2026-02-07 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1097.1924919527482,-184.79280543237223,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,560.2704962234167,912.399686520376,580.2045454545455,912.399686520376,1,0.9659258262890684,0.2588190451025207,0,1,2
A1,roll_04,mlr,2026-02-07 02:00:00+00:00,2026-02-07 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1030.863562636764,1061.4177827788822,-30.554220142118083,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,565.4011130005833,912.399686520376,575.4979166666667,912.399686520376,2,0.8660254037844387,0.4999999999999999,0,1,2
A1,roll_04,mlr,2026-02-07 03:00:00+00:00,2026-02-07 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1030.863562636764,1108.3541675581246,-77.4906049213605,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,568.1319450434166,912.399686520376,574.4534979423869,1030.863562636764,3,0.7071067811865476,0.7071067811865476,0,1,2
A1,roll_04,mlr,2026-02-07 04:00:00+00:00,2026-02-07 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2298.011320754717,1121.2972402048813,1176.7140805498357,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1108.9278010010555,1030.863562636764,1180.2426294820718,1030.863562636764,4,0.5000000000000001,0.8660254037844386,0,1,2
A1,roll_04,mlr,2026-02-07 05:00:00+00:00,2026-02-07 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2062.442647058824,1967.2346446479505,95.20800241087363,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,1973.961116742889,1030.863562636764,2027.4632958801496,2298.011320754717,5,0.2588190451025207,0.9659258262890684,0,1,2
A1,roll_04,mlr,2026-02-07 06:00:00+00:00,2026-02-07 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1559.708875739645,1951.7811138101265,-392.0722380704815,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,2133.987086771556,2298.011320754717,2067.114606741573,2062.442647058824,6,6.123233995736766e-17,1.0,0,1,2
A1,roll_04,mlr,2026-02-07 07:00:00+00:00,2026-02-07 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,706.9373134328358,1570.1489605656825,-863.2116471328467,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1020.5726502083334,2062.442647058824,1597.1892857142857,1559.708875739645,7,-0.2588190451025206,0.9659258262890684,0,1,2
A1,roll_04,mlr,2026-02-07 08:00:00+00:00,2026-02-07 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1936915887851,946.3669480609935,-314.17325647220844,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,419.2874801181944,1559.708875739645,1538.8590163934423,706.9373134328358,8,-0.4999999999999998,0.8660254037844387,0,1,2
A1,roll_04,mlr,2026-02-07 09:00:00+00:00,2026-02-07 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,578.2054744525547,761.8607548520861,-183.65528039953142,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,250.3521221068889,706.9373134328358,808.640361445783,632.1936915887851,9,-0.7071067811865475,0.7071067811865476,0,1,2
A1,roll_04,mlr,2026-02-07 10:00:00+00:00,2026-02-07 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-41.95252679938744,731.7183081249265,-773.6708349243139,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,334.93582907008334,632.1936915887851,1106.088343558282,578.2054744525547,10,-0.8660254037844387,0.4999999999999999,0,1,2
A1,roll_04,mlr,2026-02-07 11:00:00+00:00,2026-02-07 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,446.3483552631579,179.1787789882547,267.1695762749032,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-25.482023055444444,578.2054744525547,-642.7065420560747,-41.95252679938744,11,-0.9659258262890682,0.258819045102521,0,1,2
A1,roll_04,mlr,2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.8982843137255,475.2111204804515,157.68716383327404,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-362.59401059927774,-41.95252679938744,-1011.863082437276,446.3483552631579,12,-1.0,1.2246467991473532e-16,0,1,2
A1,roll_04,mlr,2026-02-07 13:00:00+00:00,2026-02-07 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,561.9701612903226,658.4746311968629,-96.5044699065403,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-31.184125589083333,446.3483552631579,-893.904280155642,632.8982843137255,13,-0.9659258262890684,-0.2588190451025208,0,1,2
A1,roll_04,mlr,2026-02-07 14:00:00+00:00,2026-02-07 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,334.5904761904762,640.0831354209051,-305.49265923042896,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-90.87281389516666,632.8982843137255,-665.2588028169014,561.9701612903226,14,-0.8660254037844388,-0.4999999999999997,0,1,2
A1,roll_04,mlr,2026-02-07 15:00:00+00:00,2026-02-07 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,645.034188034188,531.6997183765876,113.33446965760038,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,422.2890764387501,561.9701612903226,710.4511864406779,334.5904761904762,15,-0.7071067811865479,-0.7071067811865471,0,1,2
A1,roll_04,mlr,2026-02-07 16:00:00+00:00,2026-02-07 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,804.1076923076923,689.5143012807744,114.59339102691797,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,514.5742918275556,334.5904761904762,641.5711610486892,645.034188034188,16,-0.5000000000000004,-0.8660254037844385,0,1,2
A1,roll_04,mlr,2026-02-07 17:00:00+00:00,2026-02-07 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1198.3504918032788,835.9986874448905,362.35180435838834,0,night,0,0.0,0,3,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,555.1924943127777,645.034188034188,1208.6992857142857,804.1076923076923,17,-0.2588190451025206,-0.9659258262890684,0,1,2
A1,roll_04,mlr,2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1452.110101010101,1123.3910429666862,328.71905804341486,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,563.0741589198611,804.1076923076923,1998.979389312977,1198.3504918032788,18,-1.8369701987210292e-16,-1.0,0,1,2
A1,roll_04,mlr,2026-02-07 19:00:00+00:00,2026-02-07 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,497.8637305699482,1284.2651213538452,-786.401390783897,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,532.8345183753889,1198.3504918032788,1523.3758957654725,1452.110101010101,19,0.2588190451025203,-0.9659258262890684,0,1,2
