dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B3,roll_03,mlr,2026-01-31 07:00:00+00:00,2026-01-31 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,419.2874801181944,1433.2360776636856,-1013.9485975454911,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2166.76233965375,2133.987086771556,2415.724502125278,1020.5726502083334,7,-0.2588190451025206,0.9659258262890684,0,1,1,5.424044650305555,4.151625831166666,5.25389160675,5.112628002777778,18.197251676277777,18.29483151783333,18.82857789311112,18.194770331416667,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 08:00:00+00:00,2026-01-31 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,250.3521221068889,723.6847879833326,-473.3326658764437,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2056.1787956731946,1020.5726502083334,2088.875723270194,419.2874801181944,8,-0.4999999999999998,0.8660254037844387,0,1,1,6.129296162111111,4.314655074888889,5.424044650305555,5.971257494111111,17.893700756944444,17.905425590777778,18.197251676277777,17.925204983888886,98.26437011297224,0.0,0.0,110.06260566791669
B3,roll_03,mlr,2026-01-31 09:00:00+00:00,2026-01-31 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,334.93582907008334,442.4693208975041,-107.53349182742073,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2110.409867789389,419.2874801181944,1376.5848081650277,250.3521221068889,9,-0.7071067811865475,0.7071067811865476,0,1,1,6.980553941499999,4.542731538305556,6.129296162111111,6.401175342055556,18.21654997936111,18.436193536916665,17.893700756944444,18.61396918244445,249.34129817261112,114.76844990783331,98.26437011297224,454.6492470125556
B3,roll_03,mlr,2026-01-31 10:00:00+00:00,2026-01-31 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-25.482023055444444,479.9394558971585,-505.4214789526029,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3130.832139515,250.3521221068889,637.5708449115556,334.93582907008334,10,-0.8660254037844387,0.4999999999999999,0,1,1,7.7654809172777775,5.048194792888889,6.980553941499999,6.918664744916666,18.19416112413889,18.769674477888888,18.21654997936111,19.34717694561112,250.70677482605552,411.0483259695556,249.34129817261112,1227.077606142361
B3,roll_03,mlr,2026-01-31 11:00:00+00:00,2026-01-31 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-362.59401059927774,-339.81349525363294,-22.7805153456448,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385.99203080291664,334.93582907008334,-1038.640299738972,-25.482023055444444,11,-0.9659258262890682,0.258819045102521,0,1,1,8.519014925166667,6.944681730611111,7.7654809172777775,9.024725996194444,18.472632186222224,19.6631947345,18.19416112413889,18.99885653263889,612.0282062237222,1596.5776119012498,250.70677482605552,1549.6980390854724
B3,roll_03,mlr,2026-01-31 12:00:00+00:00,2026-01-31 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-31.184125589083333,-283.6114185928777,252.4272930037944,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1016.1453970060834,-25.482023055444444,338.58896643852773,-362.59401059927774,12,-1.0,1.2246467991473532e-16,0,1,1,9.44202883811111,8.35612550725,8.519014925166667,10.370691970305556,18.927687698194443,18.378112199194447,18.472632186222224,18.922971791888887,951.2261224310834,407.66865748083336,612.0282062237222,1116.10089140025
B3,roll_03,mlr,2026-01-31 13:00:00+00:00,2026-01-31 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-90.87281389516666,276.3215644787506,-367.19437837391723,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1064.5741736199725,-362.59401059927774,-266.5041079402778,-31.184125589083333,13,-0.9659258262890684,-0.2588190451025208,0,1,1,9.86314300127778,6.657871230416667,9.44202883811111,10.433649848611113,22.238324754305555,18.062944556944444,18.927687698194443,18.62102286772222,534.3037095073611,88.28240024077779,951.2261224310834,1047.2821290664722
B3,roll_03,mlr,2026-01-31 14:00:00+00:00,2026-01-31 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,422.2890764387501,226.7707305033705,195.5183459353796,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1858.781012173056,-31.184125589083333,376.1624140875,-90.87281389516666,14,-0.8660254037844388,-0.4999999999999997,0,1,1,10.303680118944444,6.097375211722222,9.86314300127778,9.447840296916668,18.43448147455556,18.00922708483333,22.238324754305555,18.27117152236111,583.7794679558612,0.0,534.3037095073611,465.3144706611944
B3,roll_03,mlr,2026-01-31 15:00:00+00:00,2026-01-31 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,514.5742918275556,835.8266049052108,-321.25231307765523,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1831.2616717653889,-90.87281389516666,1082.7555175266666,422.2890764387501,15,-0.7071067811865479,-0.7071067811865471,0,1,1,9.053904908055555,6.071665185777778,10.303680118944444,8.110878659944445,17.928356537861113,17.677323049111113,18.43448147455556,18.16102492311111,94.08787515758333,0.0,583.7794679558612,92.0250742933889
B3,roll_03,mlr,2026-01-31 16:00:00+00:00,2026-01-31 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,555.1924943127777,768.5836006634559,-213.39110635067811,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1060.0596002008333,422.2890764387501,1956.864773614972,514.5742918275556,16,-0.5000000000000004,-0.8660254037844385,0,1,1,7.789694033361112,6.566483526611111,9.053904908055555,7.078508756361111,17.82899920875,17.72403060438889,17.928356537861113,18.30002895063889,0.0,0.0,94.08787515758333,0.0
B3,roll_03,mlr,2026-01-31 17:00:00+00:00,2026-01-31 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,563.0741589198611,666.7360507775502,-103.66189185768906,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,992.9213029867224,514.5742918275556,2558.768179305,555.1924943127777,17,-0.2588190451025206,-0.9659258262890684,0,1,1,6.755247698277778,6.089130444527778,7.789694033361112,6.466590966111112,17.967200165388892,17.830043843416664,17.82899920875,17.670263042972223,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 18:00:00+00:00,2026-01-31 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,532.8345183753889,616.7968304459905,-83.96231207060157,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1541.1415699855834,555.1924943127777,1987.7934036818888,563.0741589198611,18,-1.8369701987210292e-16,-1.0,0,1,1,5.767976541222222,5.9999975540833335,6.755247698277778,5.544694557833334,17.834140197916668,18.11549999886111,17.967200165388892,17.869562911861113,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 19:00:00+00:00,2026-01-31 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,552.461400302111,424.13660767411693,128.32479262799404,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,1286.9006860100278,563.0741589198611,1676.7119280521667,532.8345183753889,19,0.2588190451025203,-0.9659258262890684,0,1,1,4.9639147325833335,5.77926593825,5.767976541222222,4.983116204916667,17.848143047277777,18.36445310694444,17.834140197916668,17.935109248,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 20:00:00+00:00,2026-01-31 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,552.9098461985833,387.98652338664533,164.92332281193796,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,640.4533153681945,532.8345183753889,1399.5987402705557,552.461400302111,20,0.5000000000000001,-0.8660254037844386,0,1,1,4.440933167611111,5.683189338277778,4.9639147325833335,5.276358198666666,17.723165066277776,17.952829869138892,17.848143047277777,18.03674184022222,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 21:00:00+00:00,2026-01-31 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,560.803781971389,345.5044220233349,215.29935994805408,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,584.3161862229999,552.461400302111,1395.9087899032777,552.9098461985833,21,0.7071067811865474,-0.7071067811865477,0,1,1,3.7774108658888887,5.649819748388889,4.440933167611111,5.081265362833333,18.23027304580556,17.865298132333333,17.723165066277776,17.717666968083332,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 22:00:00+00:00,2026-01-31 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,565.2245665261389,329.4038828219386,235.8206837042003,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,518.3547093412777,552.9098461985833,617.2218638224722,560.803781971389,22,0.8660254037844384,-0.5000000000000004,0,1,1,3.4897308291944444,5.809892205944444,3.7774108658888887,4.786386629583333,17.98149304761111,18.060589775333334,18.23027304580556,17.870216187916668,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-31 23:00:00+00:00,2026-02-01 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,564.1097782727777,304.83907953242715,259.27069874035055,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,430.99813492583326,560.803781971389,560.833410557,565.2245665261389,23,0.965925826289068,-0.2588190451025215,0,1,1,3.5326573690000003,5.70738836675,3.4897308291944444,4.713329532638888,18.31189549144444,18.156869020583333,17.98149304761111,18.05467717175,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 00:00:00+00:00,2026-02-01 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,533.409867254,602.1551185164435,-68.7452512624435,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,377.7188413770555,565.2245665261389,568.5592018373611,564.1097782727777,0,1.0,0.0,0,1,2,3.8372821672222224,5.6147730122777775,3.5326573690000003,4.703963593666667,18.13831279555556,18.11037431958333,18.31189549144444,18.44129268458333,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 01:00:00+00:00,2026-02-01 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,562.5751383565,687.9280711615202,-125.35293280502015,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,364.4423996903056,564.1097782727777,560.2704962234167,533.409867254,1,0.9659258262890684,0.2588190451025207,0,1,2,3.1821613179166666,5.886597346611112,3.8372821672222224,4.574595359027778,18.042256365194447,18.483736475527778,18.13831279555556,18.31030418486112,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 02:00:00+00:00,2026-02-01 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,534.4757679513611,694.7021690842985,-160.22640113293733,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,384.5271624152222,533.409867254,565.4011130005833,562.5751383565,2,0.8660254037844387,0.4999999999999999,0,1,2,2.698781669777778,5.938280689361111,3.1821613179166666,4.697502777333333,18.15492261975,18.49985763155556,18.042256365194447,18.300521219944443,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 03:00:00+00:00,2026-02-01 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,559.3680544099722,671.2905543613488,-111.92249995137661,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,395.30640441158334,562.5751383565,568.1319450434166,534.4757679513611,3,0.7071067811865476,0.7071067811865476,0,1,2,2.4964807060833336,5.830688939638889,2.698781669777778,4.8230679848888895,18.078049501583333,18.36806043725,18.15492261975,18.164699992694445,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 04:00:00+00:00,2026-02-01 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,555.9197919330833,726.5731136049212,-170.65332167183794,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,963.782436518,534.4757679513611,1108.9278010010555,559.3680544099722,4,0.5000000000000001,0.8660254037844386,0,1,2,2.212842818472222,5.175912236194445,2.4964807060833336,4.949926086694444,18.102337799305555,18.4531641925,18.078049501583333,18.495093935444444,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 05:00:00+00:00,2026-02-01 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1160.5435193141388,671.796919631453,488.7465996826859,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,1696.815230154389,559.3680544099722,1973.961116742889,555.9197919330833,5,0.2588190451025207,0.9659258262890684,0,1,2,3.237864923555556,4.974422407805555,2.212842818472222,5.061477725916666,18.201222131833333,18.711754044777777,18.102337799305555,18.650027333527778,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 06:00:00+00:00,2026-02-01 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,691.6709654138334,1188.5197623181389,-496.84879690430546,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1659.7306816588614,555.9197919330833,2133.987086771556,1160.5435193141388,6,6.123233995736766e-17,1.0,0,1,2,3.8328786741666665,4.992939964055556,3.237864923555556,5.25389160675,18.61053815477777,18.560369708916667,18.201222131833333,18.82857789311112,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 07:00:00+00:00,2026-02-01 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1089.2109433604444,985.1952042383468,104.01573912209756,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2231.1363579284443,1160.5435193141388,1020.5726502083334,691.6709654138334,7,-0.2588190451025206,0.9659258262890684,0,1,2,4.237392116472222,4.933367505611112,3.8328786741666665,5.424044650305555,17.88786849641667,18.55700058877778,18.61053815477777,18.197251676277777,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 08:00:00+00:00,2026-02-01 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,303.2054646118889,909.4820734429559,-606.276608831067,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2238.324116505972,691.6709654138334,419.2874801181944,1089.2109433604444,8,-0.4999999999999998,0.8660254037844387,0,1,2,5.01099208125,4.832365699444444,4.237392116472222,6.129296162111111,18.566264010416667,18.49024153463889,17.88786849641667,17.893700756944444,106.04772709316669,0.0,0.0,98.26437011297224
B3,roll_03,mlr,2026-02-01 09:00:00+00:00,2026-02-01 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,306.5586802728889,574.9102034299285,-268.3515231570396,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2327.768168646222,1089.2109433604444,250.3521221068889,303.2054646118889,9,-0.7071067811865475,0.7071067811865476,0,1,2,5.626684347805555,4.46485140163889,5.01099208125,6.980553941499999,18.47450458186111,18.60976037316667,18.566264010416667,18.21654997936111,248.01824049366667,20.07319077258333,106.04772709316669,249.34129817261112
B3,roll_03,mlr,2026-02-01 10:00:00+00:00,2026-02-01 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,298.92543760088887,389.38209495760066,-90.45665735671179,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3079.3561128761667,303.2054646118889,334.93582907008334,306.5586802728889,10,-0.8660254037844387,0.4999999999999999,0,1,2,6.359563082472222,4.6137414355,5.626684347805555,7.7654809172777775,18.573064382416668,18.23413413661111,18.47450458186111,18.19416112413889,301.1109472033611,79.55278716463889,248.01824049366667,250.70677482605552
B3,roll_03,mlr,2026-02-01 11:00:00+00:00,2026-02-01 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,73.55411946638888,506.892839748587,-433.3387202821981,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1060.977643347722,306.5586802728889,-25.482023055444444,298.92543760088887,11,-0.9659258262890682,0.258819045102521,0,1,2,6.701555503277778,5.1184929485833335,6.359563082472222,8.519014925166667,18.641836500222222,18.24494905780556,18.573064382416668,18.472632186222224,264.21803932213885,220.18301505319445,301.1109472033611,612.0282062237222
B3,roll_03,mlr,2026-02-01 12:00:00+00:00,2026-02-01 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,151.58054217927778,198.86083436318177,-47.28029218390398,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1745.3068945306666,298.92543760088887,-362.59401059927774,73.55411946638888,12,-1.0,1.2246467991473532e-16,0,1,2,6.799436887527777,6.667484349638889,6.701555503277778,9.44202883811111,18.791125845166665,19.08982180188889,18.641836500222222,18.927687698194443,435.7445417964166,527.3673956102779,264.21803932213885,951.2261224310834
B3,roll_03,mlr,2026-02-01 13:00:00+00:00,2026-02-01 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1336.6438164391946,103.87189925489201,1232.7719171843025,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906.8727746182224,73.55411946638888,-31.184125589083333,151.58054217927778,13,-0.9659258262890684,-0.2588190451025208,0,1,2,8.563500269777778,7.015248214916667,6.799436887527777,9.86314300127778,19.11458533352777,18.02789201130556,18.791125845166665,22.238324754305555,910.9197011827224,212.62666984819444,435.7445417964166,534.3037095073611
B3,roll_03,mlr,2026-02-01 14:00:00+00:00,2026-02-01 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1896.0841900744165,991.7068259287853,904.3773641456312,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1490.25308828425,151.58054217927778,-90.87281389516666,1336.6438164391946,14,-0.8660254037844388,-0.4999999999999997,0,1,2,9.976889929027775,7.1463404341666665,8.563500269777778,10.303680118944444,19.289118039166667,18.02865631725,19.11458533352777,18.43448147455556,639.4901448136667,125.078570753,910.9197011827224,583.7794679558612
B3,roll_03,mlr,2026-02-01 15:00:00+00:00,2026-02-01 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2484.501672130778,1861.0600328683454,623.4416392624325,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,924.6930943503612,1336.6438164391946,422.2890764387501,1896.0841900744165,15,-0.7071067811865479,-0.7071067811865471,0,1,2,9.471447134777778,6.817918164777777,9.976889929027775,9.053904908055555,18.72145362119445,17.959508398916665,19.289118039166667,17.928356537861113,146.96965613394443,0.0,639.4901448136667,94.08787515758333
B3,roll_03,mlr,2026-02-01 16:00:00+00:00,2026-02-01 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2486.544613380472,2102.853572981888,383.69104039858394,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1936.265559235028,1896.0841900744165,514.5742918275556,2484.501672130778,16,-0.5000000000000004,-0.8660254037844385,0,1,2,7.681018360972222,6.112700724861111,9.471447134777778,7.789694033361112,18.355588006666668,18.36010683186112,18.72145362119445,17.82899920875,0.0,0.0,146.96965613394443,0.0
B3,roll_03,mlr,2026-02-01 17:00:00+00:00,2026-02-01 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2612.5492478209444,2013.5840592650952,598.9651885558492,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1053.6913190111388,2484.501672130778,555.1924943127777,2486.544613380472,17,-0.2588190451025206,-0.9659258262890684,0,1,2,6.242695821472222,5.021550218833333,7.681018360972222,6.755247698277778,18.471300794,17.625167409194443,18.355588006666668,17.967200165388892,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3017.157618471861,1992.0410543074663,1025.1165641643947,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1042.3809986754163,2486.544613380472,563.0741589198611,2612.5492478209444,18,-1.8369701987210292e-16,-1.0,0,1,2,5.216167870194445,4.227878578694444,6.242695821472222,5.767976541222222,18.42057814105556,17.660656862222222,18.471300794,17.834140197916668,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 19:00:00+00:00,2026-02-01 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2133.137917275778,2195.9056713254645,-62.76775404968657,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,849.7813898698611,2612.5492478209444,532.8345183753889,3017.157618471861,19,0.2588190451025203,-0.9659258262890684,0,1,2,4.222881066444445,3.6091518839166654,5.216167870194445,4.9639147325833335,18.158003166277776,17.591231184888887,18.42057814105556,17.848143047277777,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-02-01 20:00:00+00:00,2026-02-01 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,952.1327068525555,1696.1258329509933,-743.9931260984378,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,739.4192231492499,3017.157618471861,552.461400302111,2133.137917275778,20,0.5000000000000001,-0.8660254037844386,0,1,2,3.7358408869444446,3.3640960108888893,4.222881066444445,4.440933167611111,18.141454766611112,17.554591725333335,18.158003166277776,17.723165066277776,0.0,0.0,0.0,0.0
