dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B2,roll_04,mlr,2026-02-05 16:00:00+00:00,2026-02-05 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,822.6935275080906,991.8401795844961,-169.14665207640553,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1737.4693776433332,735.4822981366459,2882.762139917695,773.8824840764331,16,-0.5000000000000004,-0.8660254037844385,0,0,2
B2,roll_04,mlr,2026-02-05 17:00:00+00:00,2026-02-05 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1374.275974025974,1062.5921743006916,311.68379972528237,0,night,0,0.0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,2296.247373537611,773.8824840764331,4170.079435483871,822.6935275080906,17,-0.2588190451025206,-0.9659258262890684,0,0,2
B2,roll_04,mlr,2026-02-05 18:00:00+00:00,2026-02-05 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1357.352397260274,1378.3332011681318,-20.980803907857762,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,773.5572774640833,822.6935275080906,3388.3426229508195,1374.275974025974,18,-1.8369701987210292e-16,-1.0,0,0,2
B2,roll_04,mlr,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,756.398866855524,1390.490916621652,-634.0920497661281,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2461.1030846526387,1374.275974025974,3374.507818930041,1357.352397260274,19,0.2588190451025203,-0.9659258262890684,0,0,2
B2,roll_04,mlr,2026-02-05 20:00:00+00:00,2026-02-05 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1207.6818181818182,965.8173162039625,241.86450197785575,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,738.0341406504722,1357.352397260274,3326.137804878049,756.398866855524,20,0.5000000000000001,-0.8660254037844386,0,0,2
B2,roll_04,mlr,2026-02-05 21:00:00+00:00,2026-02-05 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,799.4336507936508,1117.2113868249107,-317.7777360312599,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1046.6185902225832,756.398866855524,2641.1531380753136,1207.6818181818182,21,0.7071067811865474,-0.7071067811865477,0,0,2
B2,roll_04,mlr,2026-02-05 22:00:00+00:00,2026-02-05 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1702602230483,868.6773687068589,-236.5071084838106,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,366.5958732328333,1207.6818181818182,2707.4724576271187,799.4336507936508,22,0.8660254037844384,-0.5000000000000004,0,0,2
B2,roll_04,mlr,2026-02-05 23:00:00+00:00,2026-02-06 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,577.5668032786884,664.098240767227,-86.53143748853859,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,363.3738909241667,799.4336507936508,2638.623580786026,632.1702602230483,23,0.965925826289068,-0.2588190451025215,0,0,2
B2,roll_04,mlr,2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,580.2045454545455,979.3852746725672,-399.1807292180217,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,372.9620775262778,632.1702602230483,735.8008196721311,577.5668032786884,0,1.0,0.0,0,0,2
B2,roll_04,mlr,2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,575.4979166666667,927.7463666204155,-352.24844995374883,0,night,0,0.0,0,2,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,4,407.8405305781389,577.5668032786884,572.743621399177,580.2045454545455,1,0.9659258262890684,0.2588190451025207,0,0,2
B2,roll_04,mlr,2026-02-06 02:00:00+00:00,2026-02-06 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,574.4534979423869,889.8426528137503,-315.3891548713634,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,371.0950655588056,580.2045454545455,576.4938524590164,575.4979166666667,2,0.8660254037844387,0.4999999999999999,0,0,2
B2,roll_04,mlr,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1180.2426294820718,857.9973071036418,322.24532237843005,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,377.9953876609166,575.4979166666667,582.7389344262294,574.4534979423869,3,0.7071067811865476,0.7071067811865476,0,0,2
B2,roll_04,mlr,2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2027.4632958801496,1251.640297252684,775.8229986274657,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1042.5099112287778,574.4534979423869,1140.7624489795917,1180.2426294820718,4,0.5000000000000001,0.8660254037844386,0,0,2
B2,roll_04,mlr,2026-02-06 05:00:00+00:00,2026-02-06 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2067.114606741573,1893.3516652800763,173.76294146149667,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2043.280496847389,1180.2426294820718,1980.2167272727272,2027.4632958801496,5,0.2588190451025207,0.9659258262890684,0,0,2
B2,roll_04,mlr,2026-02-06 06:00:00+00:00,2026-02-06 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1597.1892857142857,2007.451012871195,-410.2617271569093,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2356.0469720826945,2027.4632958801496,2024.3182156133828,2067.114606741573,6,6.123233995736766e-17,1.0,0,0,2
B2,roll_04,mlr,2026-02-06 07:00:00+00:00,2026-02-06 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1538.8590163934423,1678.4845527423558,-139.62553634891356,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2415.724502125278,2067.114606741573,1672.158108108108,1597.1892857142857,7,-0.2588190451025206,0.9659258262890684,0,0,2
B2,roll_04,mlr,2026-02-06 08:00:00+00:00,2026-02-06 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,808.640361445783,1568.901220956568,-760.260859510785,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2088.875723270194,1597.1892857142857,1393.502840909091,1538.8590163934423,8,-0.4999999999999998,0.8660254037844387,0,0,2
B2,roll_04,mlr,2026-02-06 09:00:00+00:00,2026-02-06 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1106.088343558282,1084.0772274749302,22.011116083351908,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1376.5848081650277,1538.8590163934423,1354.447186147186,808.640361445783,9,-0.7071067811865475,0.7071067811865476,0,0,2
B2,roll_04,mlr,2026-02-06 10:00:00+00:00,2026-02-06 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-642.7065420560747,1166.2145308206618,-1808.9210728767366,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,637.5708449115556,808.640361445783,662.0819532908704,1106.088343558282,10,-0.8660254037844387,0.4999999999999999,0,0,2
B2,roll_04,mlr,2026-02-06 11:00:00+00:00,2026-02-06 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1011.863082437276,-78.70375514690079,-933.1593272903752,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1038.640299738972,1106.088343558282,-1116.5161157024795,-642.7065420560747,11,-0.9659258262890682,0.258819045102521,0,0,2
B2,roll_04,mlr,2026-02-06 12:00:00+00:00,2026-02-06 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-893.904280155642,-531.0781208029981,-362.8261593526439,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,338.58896643852773,-642.7065420560747,-936.9505836575876,-1011.863082437276,12,-1.0,1.2246467991473532e-16,0,0,2
B2,roll_04,mlr,2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-665.2588028169014,-491.0088883159418,-174.24991450095956,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-266.5041079402778,-1011.863082437276,-837.3921487603305,-893.904280155642,13,-0.9659258262890684,-0.2588190451025208,0,0,2
B2,roll_04,mlr,2026-02-06 14:00:00+00:00,2026-02-06 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,710.4511864406779,-314.6522559196443,1025.1034423603223,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,376.1624140875,-893.904280155642,-375.85170454545454,-665.2588028169014,14,-0.8660254037844388,-0.4999999999999997,0,0,2
B2,roll_04,mlr,2026-02-06 15:00:00+00:00,2026-02-06 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,641.5711610486892,716.4895345828618,-74.91837353417259,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1082.7555175266666,-665.2588028169014,735.4822981366459,710.4511864406779,15,-0.7071067811865479,-0.7071067811865471,0,0,2
B2,roll_04,mlr,2026-02-06 16:00:00+00:00,2026-02-06 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1208.6992857142857,817.9124847470246,390.7868009672611,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1956.864773614972,710.4511864406779,773.8824840764331,641.5711610486892,16,-0.5000000000000004,-0.8660254037844385,0,0,2
B2,roll_04,mlr,2026-02-06 17:00:00+00:00,2026-02-06 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1998.979389312977,1159.8262183276602,839.1531709853168,0,night,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2558.768179305,641.5711610486892,822.6935275080906,1208.6992857142857,17,-0.2588190451025206,-0.9659258262890684,0,0,2
B2,roll_04,mlr,2026-02-06 18:00:00+00:00,2026-02-06 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1523.3758957654725,1749.3086445269923,-225.93274876151986,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1987.7934036818888,1208.6992857142857,1374.275974025974,1998.979389312977,18,-1.8369701987210292e-16,-1.0,0,0,2
B2,roll_04,mlr,2026-02-06 19:00:00+00:00,2026-02-06 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1501.1928638793352,-588.7931773589592,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1676.7119280521667,1998.979389312977,1357.352397260274,1523.3758957654725,19,0.2588190451025203,-0.9659258262890684,0,0,2
B2,roll_04,mlr,2026-02-06 20:00:00+00:00,2026-02-06 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,980.6184248838472,-68.21873836347118,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1399.5987402705557,1523.3758957654725,756.398866855524,912.399686520376,20,0.5000000000000001,-0.8660254037844386,0,0,2
B2,roll_04,mlr,2026-02-07 06:00:00+00:00,2026-02-07 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1559.708875739645,1951.7811138101101,-392.0722380704651,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,2133.987086771556,2298.011320754717,2067.114606741573,2062.442647058824,6,6.123233995736766e-17,1.0,0,1,2
B2,roll_04,mlr,2026-02-07 07:00:00+00:00,2026-02-07 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,706.9373134328358,1570.148960565688,-863.2116471328521,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1020.5726502083334,2062.442647058824,1597.1892857142857,1559.708875739645,7,-0.2588190451025206,0.9659258262890684,0,1,2
B2,roll_04,mlr,2026-02-07 08:00:00+00:00,2026-02-07 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1936915887851,946.3669480610045,-314.17325647221935,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,419.2874801181944,1559.708875739645,1538.8590163934423,706.9373134328358,8,-0.4999999999999998,0.8660254037844387,0,1,2
B2,roll_04,mlr,2026-02-07 09:00:00+00:00,2026-02-07 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,578.2054744525547,761.8607548521055,-183.65528039955086,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,250.3521221068889,706.9373134328358,808.640361445783,632.1936915887851,9,-0.7071067811865475,0.7071067811865476,0,1,2
B2,roll_04,mlr,2026-02-07 10:00:00+00:00,2026-02-07 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-41.95252679938744,731.7183081249431,-773.6708349243305,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,334.93582907008334,632.1936915887851,1106.088343558282,578.2054744525547,10,-0.8660254037844387,0.4999999999999999,0,1,2
B2,roll_04,mlr,2026-02-07 11:00:00+00:00,2026-02-07 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,446.3483552631579,179.17877898827624,267.16957627488165,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-25.482023055444444,578.2054744525547,-642.7065420560747,-41.95252679938744,11,-0.9659258262890682,0.258819045102521,0,1,2
B2,roll_04,mlr,2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.8982843137255,475.21112048049054,157.687163833235,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-362.59401059927774,-41.95252679938744,-1011.863082437276,446.3483552631579,12,-1.0,1.2246467991473532e-16,0,1,2
B2,roll_04,mlr,2026-02-07 13:00:00+00:00,2026-02-07 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,561.9701612903226,658.474631196894,-96.50446990657144,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-31.184125589083333,446.3483552631579,-893.904280155642,632.8982843137255,13,-0.9659258262890684,-0.2588190451025208,0,1,2
B2,roll_04,mlr,2026-02-07 14:00:00+00:00,2026-02-07 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,334.5904761904762,640.0831354209355,-305.4926592304593,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-90.87281389516666,632.8982843137255,-665.2588028169014,561.9701612903226,14,-0.8660254037844388,-0.4999999999999997,0,1,2
B2,roll_04,mlr,2026-02-07 15:00:00+00:00,2026-02-07 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,645.034188034188,531.6997183766005,113.33446965758753,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,422.2890764387501,561.9701612903226,710.4511864406779,334.5904761904762,15,-0.7071067811865479,-0.7071067811865471,0,1,2
B2,roll_04,mlr,2026-02-07 16:00:00+00:00,2026-02-07 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,804.1076923076923,689.51430128079,114.59339102690228,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,514.5742918275556,334.5904761904762,641.5711610486892,645.034188034188,16,-0.5000000000000004,-0.8660254037844385,0,1,2
B2,roll_04,mlr,2026-02-07 17:00:00+00:00,2026-02-07 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1198.3504918032788,835.9986874449048,362.351804358374,0,night,0,0.0,0,3,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,5,555.1924943127777,645.034188034188,1208.6992857142857,804.1076923076923,17,-0.2588190451025206,-0.9659258262890684,0,1,2
B2,roll_04,mlr,2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1452.110101010101,1123.391042966703,328.71905804339804,0,night,0,0.0,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,5,563.0741589198611,804.1076923076923,1998.979389312977,1198.3504918032788,18,-1.8369701987210292e-16,-1.0,0,1,2
B2,roll_04,mlr,2026-02-07 19:00:00+00:00,2026-02-07 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,497.8637305699482,1284.265121353865,-786.4013907839168,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,532.8345183753889,1198.3504918032788,1523.3758957654725,1452.110101010101,19,0.2588190451025203,-0.9659258262890684,0,1,2
B2,roll_04,mlr,2026-02-07 20:00:00+00:00,2026-02-07 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,872.810650887574,623.5864435578814,249.2242073296926,0,night,0,0.0,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,5,552.461400302111,1452.110101010101,912.399686520376,497.8637305699482,20,0.5000000000000001,-0.8660254037844386,0,1,2
B2,roll_04,mlr,2026-02-08 05:00:00+00:00,2026-02-08 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,379.6493975903615,673.0839001597965,-293.434502569435,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,555.9197919330833,369.4539094650206,2298.011320754717,397.2683333333333,5,0.2588190451025207,0.9659258262890684,0,1,2
B2,roll_04,mlr,2026-02-08 06:00:00+00:00,2026-02-08 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1316.8424615384615,636.4551282844893,680.3873332539722,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,1160.5435193141388,397.2683333333333,2062.442647058824,379.6493975903615,6,6.123233995736766e-17,1.0,0,1,2
B2,roll_04,mlr,2026-02-08 07:00:00+00:00,2026-02-08 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,834.62125,1221.5899139910086,-386.9686639910086,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,691.6709654138334,379.6493975903615,1559.708875739645,1316.8424615384615,7,-0.2588190451025206,0.9659258262890684,0,1,2
B2,roll_04,mlr,2026-02-08 08:00:00+00:00,2026-02-08 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1570.537150837989,972.1906629853311,598.3464878526579,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1089.2109433604444,1316.8424615384615,706.9373134328358,834.62125,8,-0.4999999999999998,0.8660254037844387,0,1,2
B2,roll_04,mlr,2026-02-08 09:00:00+00:00,2026-02-08 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1105.7391382405744,1398.5025259703775,-292.76338772980307,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,303.2054646118889,834.62125,632.1936915887851,1570.537150837989,9,-0.7071067811865475,0.7071067811865476,0,1,2
B2,roll_04,mlr,2026-02-08 10:00:00+00:00,2026-02-08 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,923.620527306968,1180.5324664594273,-256.91193915245924,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,306.5586802728889,1570.537150837989,578.2054744525547,1105.7391382405744,10,-0.8660254037844387,0.4999999999999999,0,1,2
B2,roll_04,mlr,2026-02-08 11:00:00+00:00,2026-02-08 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,947.024628450106,978.809655840462,-31.78502739035605,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,298.92543760088887,1105.7391382405744,-41.95252679938744,923.620527306968,11,-0.9659258262890682,0.258819045102521,0,1,2
